model,feature,importance
extra_trees,num__demo_income_vs_county,3.829124520474266e-05
extra_trees,num__demo_age_15_24_count,3.4649936983359546e-05
extra_trees,num__demo_car_count,3.175963201934866e-05
extra_trees,cat__detail_manzara_Deniz|Şehir,3.09334028025063e-05
extra_trees,cat__geo_cluster_x_room_count_city_10||4+1,3.058859377599382e-05
extra_trees,cat__geo_cluster_x_room_count_city_10||3+1,3.01067580689092e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||0-75,2.9186630691629854e-05
extra_trees,num__demo_household_count,2.9065963270238643e-05
extra_trees,cat__detail_cephe_Kuzey,2.7256492824344835e-05
extra_trees,cat__geo_cluster_city_city_8,2.59536062163907e-05
extra_trees,cat__building_age_group_2,2.363020908856151e-05
extra_trees,cat__geo_cluster_x_room_count_city_8||2+1,2.289589840746882e-05
extra_trees,num__demo_ses_ab_diff_county,2.2785708936466155e-05
extra_trees,num__demo_ses_a_ratio,2.1371030258270982e-05
extra_trees,num__demo_ses_b_count,1.9405671080042378e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||200+,1.8678946653153727e-05
extra_trees,cat__geo_cluster_city_city_10,1.6624634261066616e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||151-200,1.425209554051841e-05
extra_trees,num__text_villa_like,1.2676981643161567e-05
extra_trees,num__demo_age_45_54,1.0882473554634578e-05
extra_trees,num__demo_age_35_44_count,8.952816544649668e-06
extra_trees,cat__district_Döngel Mh.,8.260465815394951e-06
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||76-100,8.006923278133576e-06
extra_trees,cat__basiskele_geo_cluster_Başiskele_2,6.463000618830071e-06
extra_trees,num__demo_married_count,5.471093638448793e-06
extra_trees,num__demo_population_female,5.075178507476156e-06
extra_trees,cat__m2_group_200+,3.633582061938284e-06
extra_trees,num__attr_is_old_building,2.9675283204987616e-06
extra_trees,cat__geo_cluster_x_room_count_missing||4+1,2.734980159794732e-06
extra_trees,cat__demo_dominant_age_group_30-34,2.3661529446551295e-06
extra_trees,cat__detail_cephe_Güney|Kuzey,1.498426172529532e-06
extra_trees,cat__geo_cluster_x_room_count_missing||5+1,5.864619998413729e-07
extra_trees,cat__geo_cluster_x_room_count_missing||1+1,5.13203610469382e-07
extra_trees,num__open_area_m2,0.0
extra_trees,num__has_open_area,0.0
extra_trees,num__is_basement,0.0
extra_trees,num__living_rooms,0.0
extra_trees,num__county_rent_m2_median,0.0
extra_trees,num__county_rent_m2_mean,0.0
extra_trees,num__county_rent_m2_count,0.0
extra_trees,num__rent_feature_confidence,0.0
extra_trees,num__county_target_median,0.0
extra_trees,num__county_target_mean,0.0
extra_trees,num__demo_education_non_literate_ratio,0.0
extra_trees,num__demo_bank_count,0.0
extra_trees,num__county_demo_population_total_sum,0.0
extra_trees,num__county_demo_population_density_median,0.0
extra_trees,num__county_demo_population_density_mean,0.0
extra_trees,num__county_demo_per_capita_income_median,0.0
extra_trees,num__county_demo_household_income_median,0.0
extra_trees,num__county_demo_household_size_mean,0.0
extra_trees,num__county_demo_education_university_ratio_mean,0.0
extra_trees,num__county_demo_education_high_school_ratio_mean,0.0
extra_trees,num__county_demo_ses_ab_ratio_mean,0.0
extra_trees,num__county_demo_ses_cd_ratio_mean,0.0
extra_trees,num__county_demo_old_ratio_mean,0.0
extra_trees,num__county_demo_young_ratio_mean,0.0
extra_trees,num__county_demo_married_ratio_mean,0.0
extra_trees,num__county_demo_single_ratio_mean,0.0
extra_trees,num__county_demo_residential_count_sum,0.0
extra_trees,num__county_demo_workplace_count_sum,0.0
extra_trees,num__county_demo_vehicle_count_sum,0.0
extra_trees,num__county_demo_car_count_sum,0.0
extra_trees,num__county_demo_atm_count_sum,0.0
extra_trees,num__county_demo_pharmacy_count_sum,0.0
extra_trees,num__county_demo_bank_count_sum,0.0
extra_trees,num__demo_bank_per_10k,0.0
extra_trees,num__demo_has_demographics,0.0
extra_trees,num__demo_has_county_demographics,0.0
extra_trees,num__demo_age_coverage,0.0
extra_trees,num__demo_education_coverage,0.0
extra_trees,num__demo_income_available,0.0
extra_trees,num__demo_ses_available,0.0
extra_trees,num__demo_market_activity_available,0.0
extra_trees,num__demo_infrastructure_available,0.0
extra_trees,num__demo_coverage_score,0.0
extra_trees,num__demo_real_estate_agent_count,0.0
extra_trees,num__demo_agent_listing_count,0.0
extra_trees,num__demo_owner_listing_count,0.0
extra_trees,num__demo_sale_count,0.0
extra_trees,num__demo_mortgage_count,0.0
extra_trees,num__demo_turnover_ratio,0.0
extra_trees,num__demo_computed_turnover_ratio,0.0
extra_trees,num__demo_listing_count_2024,0.0
extra_trees,num__demo_bb_sale_count_2024,0.0
extra_trees,num__demo_bb_mortgaged_sale_count_2024,0.0
extra_trees,num__county_demo_sale_count_sum,0.0
extra_trees,num__county_demo_turnover_ratio_median,0.0
extra_trees,num__demo_turnover_vs_county,0.0
extra_trees,num__demo_saving_total,0.0
extra_trees,num__demo_expense_total,0.0
extra_trees,num__demo_expense_food,0.0
extra_trees,num__demo_expense_shelter,0.0
extra_trees,num__demo_expense_transportation,0.0
extra_trees,num__demo_expense_education,0.0
extra_trees,num__demo_ecommerce_count,0.0
extra_trees,num__demo_ecommerce_density,0.0
extra_trees,num__demo_online_retail,0.0
extra_trees,num__attr_has_parking,0.0
extra_trees,num__attr_has_balcony,0.0
extra_trees,num__attr_credit_eligible,0.0
extra_trees,num__attr_has_natural_gas_heating,0.0
extra_trees,num__attr_has_premium_heating,0.0
extra_trees,num__attr_has_poor_heating,0.0
extra_trees,num__attr_old_building_x_no_elevator,0.0
extra_trees,num__attr_effect_parking,0.0
extra_trees,num__attr_effect_heating_quality_bucket,0.0
extra_trees,num__attr_county_new_building_premium,0.0
extra_trees,num__attr_county_old_building_discount,0.0
extra_trees,num__attr_county_elevator_premium,0.0
extra_trees,num__attr_county_site_inside_premium,0.0
extra_trees,num__attr_county_parking_premium,0.0
extra_trees,num__attr_county_good_heating_premium,0.0
extra_trees,num__attr_county_high_quality_premium,0.0
extra_trees,num__basiskele_large_home_premium_bucket_median,0.0
extra_trees,num__location_precision_approx,0.0
extra_trees,num__location_precision_district_only,0.0
extra_trees,num__is_coastal_500m,0.0
extra_trees,num__is_coastal_1000m,0.0
extra_trees,num__is_coastal_2000m,0.0
extra_trees,num__distance_to_sea_m,0.0
extra_trees,num__log_distance_to_sea,0.0
extra_trees,num__is_coastal_250m,0.0
extra_trees,num__coastal_access_score,0.0
extra_trees,num__bsk_distance_to_sea_x_view_sea,0.0
extra_trees,num__bsk_distance_to_sea_x_near_sea_zero,0.0
extra_trees,num__bsk_distance_to_sea_x_large_home,0.0
extra_trees,num__bsk_distance_to_sea_x_site_inside,0.0
extra_trees,num__bsk_distance_to_sea_x_quality,0.0
extra_trees,num__bsk_coastal_x_large_home,0.0
extra_trees,num__bsk_coastal_x_geo_cluster,0.0
extra_trees,num__bsk_coastal_x_room_4p1,0.0
extra_trees,num__text_luxury_signal,0.0
extra_trees,num__text_private_garden,0.0
extra_trees,num__text_low_rise,0.0
extra_trees,cat__real_estate_type_Satılık Daire,0.0
extra_trees,cat__room_count_2.5+1,0.0
extra_trees,cat__room_count_4.5+1,0.0
extra_trees,cat__room_count_5+1,0.0
extra_trees,cat__heating_Kat Kaloriferi,0.0
extra_trees,cat__heating_Merkezi (Pay Ölçer),0.0
extra_trees,cat__balcony_Var,0.0
extra_trees,cat__balcony_Yok,0.0
extra_trees,cat__parking_Yok,0.0
extra_trees,cat__furnished_Evet,0.0
extra_trees,cat__credit_eligible_missing,0.0
extra_trees,cat__energy_certificate_missing,0.0
extra_trees,cat__deed_status_missing,0.0
extra_trees,cat__seller_type_missing,0.0
extra_trees,cat__barter_missing,0.0
extra_trees,cat__city_Kocaeli,0.0
extra_trees,cat__county_Başiskele,0.0
extra_trees,cat__district_Altınkent Mh.,0.0
extra_trees,cat__district_Atakent Mah.,0.0
extra_trees,cat__district_Aydınkent Mh.,0.0
extra_trees,cat__district_Damlar Mah.,0.0
extra_trees,cat__district_Havuzlubahçe Mh.,0.0
extra_trees,cat__district_Kullar Tepecik Mh.,0.0
extra_trees,cat__district_Kullar Yakacık Mh.,0.0
extra_trees,cat__district_Körfez Mh.,0.0
extra_trees,cat__district_Mahmutpaşa Mh.,0.0
extra_trees,cat__district_Yaylacık Mh.,0.0
extra_trees,cat__district_Yeniköy Merkez Mh.,0.0
extra_trees,cat__district_Yeşilkent Mh.,0.0
extra_trees,cat__building_age_group_16-20 arası,0.0
extra_trees,cat__building_age_group_26-30 arası,0.0
extra_trees,cat__building_age_group_31 ve üzeri,0.0
extra_trees,cat__detail_cephe_Batı,0.0
extra_trees,cat__detail_manzara_Deniz,0.0
extra_trees,cat__detail_manzara_Deniz|Doğa,0.0
extra_trees,cat__detail_manzara_Deniz|Doğa|Havuz|Şehir,0.0
extra_trees,cat__detail_manzara_Deniz|Doğa|Park & Yeşil Alan,0.0
extra_trees,cat__detail_manzara_Deniz|Havuz|Park & Yeşil Alan|Şehir,0.0
extra_trees,cat__detail_manzara_Deniz|Park & Yeşil Alan,0.0
extra_trees,cat__detail_manzara_Doğa|Havuz|Park & Yeşil Alan,0.0
extra_trees,cat__detail_manzara_Doğa|Havuz|Park & Yeşil Alan|Şehir,0.0
extra_trees,cat__detail_manzara_Göl|Park & Yeşil Alan|Şehir,0.0
extra_trees,cat__detail_konut_tipi_Ara Kat|Çatı Dubleksi,0.0
extra_trees,cat__detail_konut_tipi_Bahçe Dubleksi|Ters Dubleks,0.0
extra_trees,cat__detail_konut_tipi_Dubleks|Ara Kat|Bahçe Dubleksi|Çatı Dubleksi|Ters Dubleks,0.0
extra_trees,cat__detail_konut_tipi_Dubleks|Ara Kat|Çatı Dubleksi,0.0
extra_trees,cat__detail_konut_tipi_Dubleks|Bahçe Dubleksi,0.0
extra_trees,cat__detail_konut_tipi_Dubleks|En Üst Kat|Ara Kat,0.0
extra_trees,cat__detail_konut_tipi_Dubleks|Ters Dubleks,0.0
extra_trees,cat__detail_konut_tipi_Dubleks|Çatı Dubleksi,0.0
extra_trees,cat__detail_konut_tipi_En Üst Kat|Ara Kat,0.0
extra_trees,cat__rent_feature_level_county,0.0
extra_trees,cat__demo_dominant_age_group_25-29,0.0
extra_trees,cat__demo_dominant_age_group_45-49,0.0
extra_trees,cat__demo_dominant_age_group_65+,0.0
extra_trees,cat__demo_dominant_marital_status_Evli,0.0
extra_trees,cat__demo_ses_group_C Grubu,0.0
extra_trees,cat__geo_cluster_city_city_11,0.0
extra_trees,cat__geo_cluster_city_city_3,0.0
extra_trees,cat__geo_cluster_city_city_6,0.0
extra_trees,cat__geo_cluster_county_Başiskele_3,0.0
extra_trees,cat__basiskele_geo_cluster_Başiskele_3,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||0-75,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||200+,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||151-200,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||200+,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||101-125,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||76-100,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||126-150,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||151-200,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||76-100,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||0-75,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||0-75,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||200+,0.0
extra_trees,cat__geo_cluster_x_room_count_city_0||3+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_10||1+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_10||2+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_11||3+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_1||1+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_1||3.5+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_1||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_2||3+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_2||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_3||2+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_3||3+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_3||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_4||1+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_6||2+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_6||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_7||1+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_8||1+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_8||2.5+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_8||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_9||1+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_9||3.5+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_9||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_9||4.5+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_9||5+1,0.0
gradient_boosting,num__basiskele_detail_group_bucket_median,0.30439727281442963
gradient_boosting,num__basiskele_premium_x_district_target_median,0.09487432004839057
gradient_boosting,num__district_m2_group_target_median,0.05579171707597715
gradient_boosting,num__attr_quality_x_location_baseline,0.034614362521853445
gradient_boosting,num__estimated_monthly_rent_gross,0.02028296590310185
gradient_boosting,num__attr_total_quality_score,0.019952297963653307
gradient_boosting,num__attr_m2_per_room,0.019451139337304295
gradient_boosting,num__attr_quality_x_county_income,0.01907448685767739
gradient_boosting,num__dues,0.01906281306409705
gradient_boosting,num__district_room_count_target_median,0.018100839052826303
gradient_boosting,num__distance_to_coast_x_site_inside,0.016807501237370317
gradient_boosting,cat__parking_Açık Otopark,0.013148052542646331
gradient_boosting,num__detail_effect_negative_count,0.012749897038037857
gradient_boosting,num__detail_near_count,0.012550590939958986
gradient_boosting,num__distance_to_kullar_m,0.012170582121790448
gradient_boosting,num__net_m2,0.012088472873827628
gradient_boosting,num__detail_effect_inside_mean,0.011161418026801416
gradient_boosting,num__distance_to_district_centroid_m,0.01015200439510398
gradient_boosting,num__lat_centered_city,0.00981177805910219
gradient_boosting,num__detail_effect_county_total_sum,0.008546976465271769
gradient_boosting,num__attr_quality_x_demo_income,0.008252173330911355
gradient_boosting,num__basiskele_premium_score,0.008090825730512612
gradient_boosting,num__detail_selected_count,0.007573058538678255
gradient_boosting,num__bearing_from_district_centroid_cos,0.007568592735502113
gradient_boosting,num__location_baseline_log,0.006741728239961694
gradient_boosting,num__attr_floor_ratio,0.006356212095618801
gradient_boosting,num__detail_effect_subtype_mean,0.006256247669865403
gradient_boosting,num__distance_to_geo_cluster_center_m,0.006183284891643638
gradient_boosting,num__large_home_detail_premium_x_m2,0.005918007365354721
gradient_boosting,num__attr_amenity_score,0.005825591412113683
gradient_boosting,num__detail_effect_front_mean,0.005737964385921579
gradient_boosting,num__attr_quality_x_district_median,0.005712266405719538
gradient_boosting,num__detail_effect_total_x_attr_quality,0.00563084154480277
gradient_boosting,num__basiskele_detail_total_premium_signal,0.005618492688599417
gradient_boosting,num__detail_effect_total_sum,0.005543924028067104
gradient_boosting,num__distance_to_izmit_center_m,0.00533936040719868
gradient_boosting,num__basiskele_premium_x_gross_m2,0.004916681330023771
gradient_boosting,cat__geo_cluster_x_room_count_city_1||3+1,0.004809721654754555
gradient_boosting,num__distance_to_yuvacik_m,0.0047695050271525565
gradient_boosting,num__detail_effect_total_mean,0.004630436912997366
gradient_boosting,num__basiskele_premium_x_new_building,0.004596763934801663
gradient_boosting,num__location_baseline_count,0.004567997343907995
gradient_boosting,num__detail_effect_front_sum,0.00444853887506764
gradient_boosting,num__distance_to_county_centroid_m,0.00442756657883099
gradient_boosting,num__detail_effect_transport_mean,0.004116443600104499
gradient_boosting,num__lat,0.0038534109808051062
gradient_boosting,num__inside_quality_score,0.0037794331588906376
gradient_boosting,num__location_baseline_level_code,0.003751463502624266
gradient_boosting,num__basiskele_detail_outside_premium_signal,0.003458969923239343
gradient_boosting,num__floor_num,0.003381066359659855
gradient_boosting,num__floor_ratio,0.003323585288344535
gradient_boosting,num__total_floors,0.0033145921241954776
gradient_boosting,cat__detail_cephe_missing,0.0032563545126089704
gradient_boosting,num__distance_to_bahcecik_m,0.003198546378133234
gradient_boosting,cat__usage_status_Mülk Sahibi,0.0030862373279527387
gradient_boosting,num__location_baseline_m2,0.002975855655418837
gradient_boosting,num__detail_effect_transport_sum,0.002685534888524522
gradient_boosting,num__location_baseline_vs_trend,0.0026607582943856288
gradient_boosting,num__bearing_from_county_centroid_sin,0.002624814596373191
gradient_boosting,cat__kitchen_Kapalı,0.002494092497358929
gradient_boosting,num__attr_building_age_inverse,0.0024682031622992756
gradient_boosting,num__detail_effect_used_count,0.00246220262242405
gradient_boosting,cat__parking_Açık & Kapalı Otopark,0.002417767707838705
gradient_boosting,num__detail_effect_inside_sum,0.002390913201169405
gradient_boosting,cat__elevator_Var,0.002362039912707244
gradient_boosting,num__net_gross_ratio,0.002332285901475164
gradient_boosting,num__basiskele_detail_inside_premium_signal,0.0022725095000867045
gradient_boosting,num__bearing_from_district_centroid_sin,0.0022500199045832644
gradient_boosting,num__basiskele_site_premium_signal,0.0021692687063702767
gradient_boosting,num__detail_inside_count,0.0021412381021074086
gradient_boosting,num__lon_centered_city,0.002115702154860476
gradient_boosting,num__distance_to_sahil_m,0.002101306559543419
gradient_boosting,num__basiskele_premium_x_location_baseline,0.0020818708045241166
gradient_boosting,num__lat_centered_county,0.0020548397659438614
gradient_boosting,num__basiskele_district_premium_bucket_mean,0.001904281706141276
gradient_boosting,num__detail_effect_outside_sum,0.0018998407861281605
gradient_boosting,cat__usage_status_Boş,0.001879318661322181
gradient_boosting,num__attr_new_building_x_site_inside,0.0018565686598918448
gradient_boosting,num__nearby_score,0.0017115598433677503
gradient_boosting,num__detail_effect_nearby_mean,0.001709177723319437
gradient_boosting,num__basiskele_distance_to_coast_x_quality,0.0016106660989503442
gradient_boosting,num__detail_effect_outside_x_attr_quality,0.0015823717843072918
gradient_boosting,num__detail_effect_outside_mean,0.0015025979353202289
gradient_boosting,num__basiskele_detail_view_premium_signal,0.0014465380306912282
gradient_boosting,num__attr_net_gross_ratio,0.0014462055505828277
gradient_boosting,num__attr_large_home_x_quality,0.0014090380912605634
gradient_boosting,num__basiskele_lat_lon_interaction,0.0013349743618286047
gradient_boosting,cat__m2_group_76-100,0.0011986750645647623
gradient_boosting,num__bathroom_count,0.001196362283886396
gradient_boosting,cat__detail_cephe_Batı|Doğu|Güney,0.0011848022481572209
gradient_boosting,cat__premium_signal_level_weak,0.0011780462135952522
gradient_boosting,num__detail_effect_nearby_sum,0.001002693668236483
gradient_boosting,num__lon,0.0009545217670448878
gradient_boosting,num__attr_net_gross_good,0.0009501050965909605
gradient_boosting,cat__basiskele_geo_cluster_x_m2_group_other||76-100,0.0009468886280414463
gradient_boosting,num__is_new_building,0.0009063571025244392
gradient_boosting,cat__geo_cluster_city_city_7,0.0009014761082152614
gradient_boosting,num__distance_to_coastline_m,0.0008558026035606728
gradient_boosting,num__basiskele_premium_x_detail_outside,0.0008422590046360355
gradient_boosting,cat__premium_signal_level_medium,0.0008149358722134279
gradient_boosting,cat__detail_cephe_Batı|Doğu|Kuzey,0.000787927464378323
gradient_boosting,num__bearing_from_county_centroid_cos,0.0007784590620315148
gradient_boosting,num__detail_effect_district_total_sum,0.0007692697466562481
gradient_boosting,num__detail_transport_count,0.0007681339450444885
gradient_boosting,num__demo_young_ratio_diff_county,0.00076174166712992
gradient_boosting,cat__detail_cephe_Doğu,0.0007532588929949805
gradient_boosting,num__district_room_rent_m2_median,0.0007522036752778931
gradient_boosting,num__district_m2_group_rent_m2_count,0.000711552235545861
gradient_boosting,num__large_home_room_density,0.0006648045997328593
gradient_boosting,num__detail_view_count,0.0006491195660693356
gradient_boosting,num__detail_effect_level_code,0.0006356855271458231
gradient_boosting,num__basiskele_premium_x_large_home,0.0006142226588104343
gradient_boosting,num__basiskele_premium_x_detail_view,0.0006070434446859996
gradient_boosting,num__detail_effect_positive_count,0.0006068242252587977
gradient_boosting,cat__geo_cluster_x_room_count_city_7||3+1,0.0005957853108808145
gradient_boosting,num__gross_m2,0.0005587740672175717
gradient_boosting,cat__detail_cephe_Batı|Doğu,0.0005424669570713269
gradient_boosting,cat__heating_Yerden Isıtma,0.00048021011076137583
gradient_boosting,num__location_quality_x_detail_effect_total,0.0004735599843946598
gradient_boosting,num__detail_effect_view_x_location_baseline,0.00046968506148698875
gradient_boosting,num__attr_compact_home_x_quality,0.00043744160291393444
gradient_boosting,num__transport_score,0.00042268010776523883
gradient_boosting,num__distance_to_basiskele_coast_m,0.00040296888925220466
gradient_boosting,num__detail_effect_view_mean,0.00035816835779446394
gradient_boosting,num__basiskele_premium_x_site_inside,0.00034058223129618124
gradient_boosting,num__large_home_quality_x_m2,0.0003231498358857666
gradient_boosting,num__text_sea_view,0.0003208714091927415
gradient_boosting,num__detail_effect_inside_x_attr_quality,0.00031962174411041805
gradient_boosting,num__distance_to_coast_x_view_sea,0.00031816194679355124
gradient_boosting,num__estimated_rent_m2_gross,0.00029810614918655284
gradient_boosting,num__demo_young_ratio,0.00027544131035865313
gradient_boosting,num__district_room_rent_m2_count,0.00026575394983946053
gradient_boosting,cat__detail_manzara_Deniz|Doğa|Park & Yeşil Alan|Şehir,0.0002641395550636074
gradient_boosting,num__demo_workplace_count,0.00024174243368677158
gradient_boosting,num__distance_to_karamursel_center_m,0.0001672803531814484
gradient_boosting,num__district_m2_group_rent_m2_median,0.00015049846494178805
gradient_boosting,num__building_age,0.0
gradient_boosting,num__open_area_m2,0.0
gradient_boosting,num__has_open_area,0.0
gradient_boosting,num__remaining_floors,0.0
gradient_boosting,num__is_ground_floor,0.0
gradient_boosting,num__is_basement,0.0
gradient_boosting,num__is_top_floor,0.0
gradient_boosting,num__is_middle_floor,0.0
gradient_boosting,num__rooms,0.0
gradient_boosting,num__living_rooms,0.0
gradient_boosting,num__total_room_score,0.0
gradient_boosting,num__is_old_building,0.0
gradient_boosting,num__is_small_flat,0.0
gradient_boosting,num__is_large_flat,0.0
gradient_boosting,num__detail_quality_score,0.0
gradient_boosting,num__detail_front_count,0.0
gradient_boosting,num__detail_outside_count,0.0
gradient_boosting,num__detail_subtype_count,0.0
gradient_boosting,num__front_score,0.0
gradient_boosting,num__view_score,0.0
gradient_boosting,num__outside_quality_score,0.0
gradient_boosting,num__site_security_score,0.0
gradient_boosting,num__accessibility_score,0.0
gradient_boosting,num__district_rent_m2_median,0.0
gradient_boosting,num__district_rent_m2_mean,0.0
gradient_boosting,num__district_rent_m2_count,0.0
gradient_boosting,num__district_rent_m2_iqr,0.0
gradient_boosting,num__district_rent_m2_cv,0.0
gradient_boosting,num__county_rent_m2_median,0.0
gradient_boosting,num__county_rent_m2_mean,0.0
gradient_boosting,num__county_rent_m2_count,0.0
gradient_boosting,num__rent_feature_confidence,0.0
gradient_boosting,num__trend_sale_m2,0.0
gradient_boosting,num__trend_rent_m2,0.0
gradient_boosting,num__trend_count_sale,0.0
gradient_boosting,num__trend_count_rent,0.0
gradient_boosting,num__trend_listing_period_sale,0.0
gradient_boosting,num__trend_yield,0.0
gradient_boosting,num__trend_price_change_sale,0.0
gradient_boosting,num__trend_sale_annual_change,0.0
gradient_boosting,num__district_target_median,0.0
gradient_boosting,num__district_target_mean,0.0
gradient_boosting,num__county_target_median,0.0
gradient_boosting,num__county_target_mean,0.0
gradient_boosting,num__county_room_count_target_median,0.0
gradient_boosting,num__demo_population_total,0.0
gradient_boosting,num__demo_population_male,0.0
gradient_boosting,num__demo_population_female,0.0
gradient_boosting,num__demo_population_density,0.0
gradient_boosting,num__demo_middle_ratio,0.0
gradient_boosting,num__demo_old_ratio,0.0
gradient_boosting,num__demo_young_count,0.0
gradient_boosting,num__demo_middle_count,0.0
gradient_boosting,num__demo_old_count,0.0
gradient_boosting,num__demo_female_ratio,0.0
gradient_boosting,num__demo_male_ratio,0.0
gradient_boosting,num__demo_married_ratio,0.0
gradient_boosting,num__demo_single_ratio,0.0
gradient_boosting,num__demo_divorced_ratio,0.0
gradient_boosting,num__demo_widow_ratio,0.0
gradient_boosting,num__demo_never_married_count,0.0
gradient_boosting,num__demo_married_count,0.0
gradient_boosting,num__demo_divorced_count,0.0
gradient_boosting,num__demo_widow_count,0.0
gradient_boosting,num__demo_age_0_14,0.0
gradient_boosting,num__demo_age_15_24,0.0
gradient_boosting,num__demo_age_25_34,0.0
gradient_boosting,num__demo_age_35_44,0.0
gradient_boosting,num__demo_age_45_54,0.0
gradient_boosting,num__demo_age_55_64,0.0
gradient_boosting,num__demo_age_65_plus,0.0
gradient_boosting,num__demo_age_0_14_count,0.0
gradient_boosting,num__demo_age_15_24_count,0.0
gradient_boosting,num__demo_age_25_34_count,0.0
gradient_boosting,num__demo_age_35_44_count,0.0
gradient_boosting,num__demo_age_45_54_count,0.0
gradient_boosting,num__demo_age_55_64_count,0.0
gradient_boosting,num__demo_age_65_plus_count,0.0
gradient_boosting,num__demo_education_total,0.0
gradient_boosting,num__demo_education_university_ratio,0.0
gradient_boosting,num__demo_education_university_count,0.0
gradient_boosting,num__demo_education_high_school_ratio,0.0
gradient_boosting,num__demo_education_high_school_count,0.0
gradient_boosting,num__demo_education_middle_school_ratio,0.0
gradient_boosting,num__demo_education_middle_school_count,0.0
gradient_boosting,num__demo_education_primary_school_ratio,0.0
gradient_boosting,num__demo_education_primary_school_count,0.0
gradient_boosting,num__demo_education_primary_education_ratio,0.0
gradient_boosting,num__demo_education_graduate_ratio,0.0
gradient_boosting,num__demo_education_graduate_count,0.0
gradient_boosting,num__demo_education_doctorate_ratio,0.0
gradient_boosting,num__demo_education_doctorate_count,0.0
gradient_boosting,num__demo_education_non_literate_ratio,0.0
gradient_boosting,num__demo_education_unknown_ratio,0.0
gradient_boosting,num__demo_ses_a_plus_count,0.0
gradient_boosting,num__demo_ses_a_count,0.0
gradient_boosting,num__demo_ses_b_count,0.0
gradient_boosting,num__demo_ses_c_count,0.0
gradient_boosting,num__demo_ses_d_count,0.0
gradient_boosting,num__demo_ses_a_plus_ratio,0.0
gradient_boosting,num__demo_ses_a_ratio,0.0
gradient_boosting,num__demo_ses_b_ratio,0.0
gradient_boosting,num__demo_ses_c_ratio,0.0
gradient_boosting,num__demo_ses_d_ratio,0.0
gradient_boosting,num__demo_ses_ab_ratio,0.0
gradient_boosting,num__demo_ses_cd_ratio,0.0
gradient_boosting,num__demo_household_count,0.0
gradient_boosting,num__demo_household_size,0.0
gradient_boosting,num__demo_per_capita_income_try,0.0
gradient_boosting,num__demo_household_income_try,0.0
gradient_boosting,num__demo_residential_count,0.0
gradient_boosting,num__demo_summer_house_count,0.0
gradient_boosting,num__demo_vehicle_count,0.0
gradient_boosting,num__demo_car_count,0.0
gradient_boosting,num__demo_atm_count,0.0
gradient_boosting,num__demo_pharmacy_count,0.0
gradient_boosting,num__demo_bank_count,0.0
gradient_boosting,num__county_demo_population_total_sum,0.0
gradient_boosting,num__county_demo_population_density_median,0.0
gradient_boosting,num__county_demo_population_density_mean,0.0
gradient_boosting,num__county_demo_per_capita_income_median,0.0
gradient_boosting,num__county_demo_household_income_median,0.0
