model,feature,importance
extra_trees,num__county_demo_pharmacy_count_sum,3.2341609923586904e-05
extra_trees,num__attr_county_new_building_premium,3.2103145720862285e-05
extra_trees,num__county_demo_population_total_sum,3.072999539809233e-05
extra_trees,num__geo_context_has_exact_location,2.8328398779022154e-05
extra_trees,num__county_demo_atm_count_sum,2.8174733041804844e-05
extra_trees,cat__district_Düzağaç Mh.,2.7554343550479244e-05
extra_trees,cat__district_Piyalepaşa Mh.,2.711223965935084e-05
extra_trees,cat__detail_konut_tipi_Bahçe Dubleksi,2.7003919500325766e-05
extra_trees,cat__geo_cluster_x_room_count_city_3||1+1,2.6439487191008634e-05
extra_trees,num__is_coastal_1000m,2.613833291019372e-05
extra_trees,cat__district_Cumhuriyet Mah.,2.6109281231268965e-05
extra_trees,num__county_demo_population_density_median,2.5467363295282202e-05
extra_trees,cat__basiskele_geo_cluster_Başiskele_5,2.5023026621983593e-05
extra_trees,cat__demo_dominant_education_Lise,2.383075018796278e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||76-100,2.2728247990215175e-05
extra_trees,cat__room_count_1+1,2.2221817538416362e-05
extra_trees,cat__district_Yazlık Merkez Mh.,2.1092503061704687e-05
extra_trees,cat__geo_cluster_city_city_7,2.036910965159191e-05
extra_trees,cat__detail_manzara_Deniz|Park & Yeşil Alan|Şehir,1.8456780977536616e-05
extra_trees,num__county_demo_ses_cd_ratio_mean,1.6954445572286858e-05
extra_trees,cat__m2_group_200+,1.6336614592245783e-05
extra_trees,num__detail_subtype_count,1.560811502132624e-05
extra_trees,cat__detail_cephe_Güney|Kuzey,1.5472220607829558e-05
extra_trees,cat__detail_cephe_Kuzey,1.545759561381435e-05
extra_trees,num__location_quality_score,1.5080794182003687e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||151-200,1.4763518611944051e-05
extra_trees,num__county_rent_m2_mean,1.4625674271878084e-05
extra_trees,num__geo_context_has_approx_location,1.4442272753862337e-05
extra_trees,num__attr_county_site_inside_premium,1.3882723805897688e-05
extra_trees,cat__location_precision_missing,1.3811384867161385e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||126-150,1.3417836387315718e-05
extra_trees,cat__detail_konut_tipi_En Üst Kat|Çatı Dubleksi,1.298820324033124e-05
extra_trees,cat__geo_cluster_x_room_count_missing||4+1,1.1785132759185589e-05
extra_trees,cat__demo_dominant_age_group_20-24,1.1692895827714187e-05
extra_trees,cat__basiskele_geo_cluster_Başiskele_2,1.0635951364590865e-05
extra_trees,num__basiskele_premium_score,1.0602205627112046e-05
extra_trees,num__basiskele_large_home_premium_bucket_median,9.966893269905438e-06
extra_trees,cat__basiskele_geo_cluster_Başiskele_3,9.069431545198301e-06
extra_trees,cat__geo_cluster_x_room_count_missing||1+1,8.88301235608142e-06
extra_trees,cat__rent_feature_level_district_m2_group,8.430503045217063e-06
extra_trees,cat__coast_distance_bucket_500_1000,8.066843504870725e-06
extra_trees,cat__county_Karamürsel,6.919141825935542e-06
extra_trees,cat__detail_manzara_Deniz|Doğa|Şehir,6.3225624772351766e-06
extra_trees,cat__geo_cluster_x_room_count_city_6||3+1,6.075274394759098e-06
extra_trees,num__county_demo_old_ratio_mean,6.074341627105893e-06
extra_trees,cat__district_İpek Yolu Mh.,5.976012821050763e-06
extra_trees,cat__geo_cluster_county_Başiskele_3,4.611197386627423e-06
extra_trees,cat__district_Barbaros Mah.,4.294299705834997e-06
extra_trees,cat__county_Başiskele,3.835409406869137e-06
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||126-150,3.754343205103922e-06
extra_trees,cat__district_Ereğli Mh.,3.473822302011896e-06
extra_trees,num__rent_feature_confidence,3.41738958320329e-06
extra_trees,cat__geo_cluster_x_room_count_city_7||3+1,2.7002948763522893e-06
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other,2.5372429768344554e-06
extra_trees,num__location_backfill_ok,2.0969788689842785e-06
extra_trees,num__bsk_coastal_x_room_4p1,2.011294122148646e-06
extra_trees,cat__geo_cluster_city_missing,1.7441638807870673e-06
extra_trees,num__attr_county_high_quality_premium,1.704436177068878e-06
extra_trees,cat__building_age_group_4,1.2805137585915955e-06
extra_trees,cat__district_Körfez Mh.,1.2129532254211167e-06
extra_trees,cat__geo_cluster_county_other,1.1720213570253776e-06
extra_trees,cat__rent_feature_level_county,8.230854335931916e-07
extra_trees,cat__district_Yeşilyurt Mh.,7.003660448796106e-07
extra_trees,cat__elevator_missing,6.454586169759942e-07
extra_trees,cat__geo_cluster_city_city_6,4.665317048807201e-07
extra_trees,cat__geo_cluster_city_city_9,3.915159950885744e-07
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||76-100,3.9079302605483753e-07
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||0-75,1.4232708336425827e-07
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||76-100,1.229561780183888e-07
extra_trees,cat__balcony_missing,6.368164154384995e-08
extra_trees,num__location_precision_missing,3.449351809717959e-08
extra_trees,num__open_area_m2,0.0
extra_trees,num__has_open_area,0.0
extra_trees,num__is_basement,0.0
extra_trees,num__living_rooms,0.0
extra_trees,num__county_demo_per_capita_income_median,0.0
extra_trees,num__county_demo_household_income_median,0.0
extra_trees,num__demo_has_demographics,0.0
extra_trees,num__demo_has_county_demographics,0.0
extra_trees,num__demo_age_coverage,0.0
extra_trees,num__demo_education_coverage,0.0
extra_trees,num__demo_income_available,0.0
extra_trees,num__demo_ses_available,0.0
extra_trees,num__demo_market_activity_available,0.0
extra_trees,num__demo_infrastructure_available,0.0
extra_trees,num__demo_coverage_score,0.0
extra_trees,num__demo_real_estate_agent_count,0.0
extra_trees,num__demo_agent_listing_count,0.0
extra_trees,num__demo_owner_listing_count,0.0
extra_trees,num__demo_sale_count,0.0
extra_trees,num__demo_mortgage_count,0.0
extra_trees,num__demo_turnover_ratio,0.0
extra_trees,num__demo_computed_turnover_ratio,0.0
extra_trees,num__demo_listing_count_2024,0.0
extra_trees,num__demo_bb_sale_count_2024,0.0
extra_trees,num__demo_bb_mortgaged_sale_count_2024,0.0
extra_trees,num__county_demo_sale_count_sum,0.0
extra_trees,num__county_demo_turnover_ratio_median,0.0
extra_trees,num__demo_turnover_vs_county,0.0
extra_trees,num__demo_saving_total,0.0
extra_trees,num__demo_expense_total,0.0
extra_trees,num__demo_expense_food,0.0
extra_trees,num__demo_expense_shelter,0.0
extra_trees,num__demo_expense_transportation,0.0
extra_trees,num__demo_expense_education,0.0
extra_trees,num__demo_ecommerce_count,0.0
extra_trees,num__demo_ecommerce_density,0.0
extra_trees,num__demo_online_retail,0.0
extra_trees,num__attr_net_gross_bad,0.0
extra_trees,num__attr_credit_eligible,0.0
extra_trees,num__location_precision_approx,0.0
extra_trees,num__location_precision_district_only,0.0
extra_trees,num__is_coastal_250m,0.0
extra_trees,num__bsk_distance_to_sea_x_near_sea_zero,0.0
extra_trees,num__bsk_coastal_x_large_home,0.0
extra_trees,cat__real_estate_type_Satılık Daire,0.0
extra_trees,cat__real_estate_type_Satılık Müstakil Ev,0.0
extra_trees,cat__real_estate_type_Satılık Villa,0.0
extra_trees,cat__real_estate_type_Satılık Yazlık,0.0
extra_trees,cat__room_count_2.5+1,0.0
extra_trees,cat__room_count_4+2,0.0
extra_trees,cat__room_count_4.5+1,0.0
extra_trees,cat__room_count_5+1,0.0
extra_trees,cat__room_count_5.5+1,0.0
extra_trees,cat__room_count_Stüdyo (1+0),0.0
extra_trees,cat__floor_segment_Bahçe,0.0
extra_trees,cat__floor_segment_missing,0.0
extra_trees,cat__heating_Kat Kaloriferi,0.0
extra_trees,cat__heating_Klima,0.0
extra_trees,cat__heating_Kombi (Elektrik),0.0
extra_trees,cat__heating_Merkezi,0.0
extra_trees,cat__heating_Soba,0.0
extra_trees,cat__heating_Yok,0.0
extra_trees,cat__parking_missing,0.0
extra_trees,cat__credit_eligible_missing,0.0
extra_trees,cat__energy_certificate_missing,0.0
extra_trees,cat__deed_status_missing,0.0
extra_trees,cat__seller_type_missing,0.0
extra_trees,cat__barter_missing,0.0
extra_trees,cat__city_Kocaeli,0.0
extra_trees,cat__district_Altınkent Mh.,0.0
extra_trees,cat__district_Atakent Mah.,0.0
extra_trees,cat__district_Avcıköy Mh.,0.0
extra_trees,cat__district_Aydınkent Mh.,0.0
extra_trees,cat__district_Damlar Mah.,0.0
extra_trees,cat__district_Dereköy Mh.,0.0
extra_trees,cat__district_Değirmendere Merkez Mh.,0.0
extra_trees,cat__district_Değirmendere Yalı Mh.,0.0
extra_trees,cat__district_Döngel Mh.,0.0
extra_trees,cat__district_Halıdere Yeni Mh.,0.0
extra_trees,cat__district_Havuzlubahçe Mh.,0.0
extra_trees,cat__district_Kullar Tepecik Mh.,0.0
extra_trees,cat__district_Kullar Yakacık Mh.,0.0
extra_trees,cat__district_Mahmutpaşa Mh.,0.0
extra_trees,cat__district_Merkez Mah.,0.0
extra_trees,cat__district_Serdar Mah.,0.0
extra_trees,cat__district_Topçular Mh.,0.0
extra_trees,cat__district_Ulaşlı Yavuz Sultan Selim Mh.,0.0
extra_trees,cat__district_Yalakdere Mh.,0.0
extra_trees,cat__district_Yaylacık Mh.,0.0
extra_trees,cat__district_Yeni Mah.,0.0
extra_trees,cat__district_Yeniköy Merkez Mh.,0.0
extra_trees,cat__district_Yeşilkent Mh.,0.0
extra_trees,cat__district_Yukarı Mh.,0.0
extra_trees,cat__district_Örcün Mh.,0.0
extra_trees,cat__building_age_group_2,0.0
extra_trees,cat__detail_manzara_Boğaz|Deniz|Doğa|Park & Yeşil Alan,0.0
extra_trees,cat__detail_manzara_Boğaz|Deniz|Doğa|Park & Yeşil Alan|Şehir,0.0
extra_trees,cat__detail_manzara_Boğaz|Deniz|Doğa|Şehir,0.0
extra_trees,cat__detail_manzara_Boğaz|Deniz|Park & Yeşil Alan|Şehir,0.0
extra_trees,cat__detail_manzara_Deniz|Doğa|Havuz|Park & Yeşil Alan|Şehir,0.0
extra_trees,cat__detail_manzara_Deniz|Doğa|Havuz|Şehir,0.0
extra_trees,cat__detail_manzara_Deniz|Park & Yeşil Alan,0.0
extra_trees,cat__detail_manzara_Doğa|Göl|Park & Yeşil Alan|Şehir,0.0
extra_trees,cat__detail_manzara_Doğa|Göl|Şehir,0.0
extra_trees,cat__detail_manzara_Doğa|Havuz|Park & Yeşil Alan,0.0
extra_trees,cat__detail_manzara_Doğa|Havuz|Park & Yeşil Alan|Şehir,0.0
extra_trees,cat__detail_manzara_Havuz|Park & Yeşil Alan,0.0
extra_trees,cat__detail_manzara_Havuz|Park & Yeşil Alan|Şehir,0.0
extra_trees,cat__detail_konut_tipi_Ara Kat Dubleks,0.0
extra_trees,cat__detail_konut_tipi_Ara Kat|Tripleks,0.0
extra_trees,cat__detail_konut_tipi_Ara Kat|Çatı Dubleksi,0.0
extra_trees,cat__detail_konut_tipi_Bahçe Dubleksi|Ters Dubleks,0.0
extra_trees,cat__detail_konut_tipi_Dubleks|En Üst Kat|Ara Kat|Bahçe Dubleksi,0.0
extra_trees,cat__detail_konut_tipi_Dubleks|En Üst Kat|Çatı Dubleksi,0.0
extra_trees,cat__detail_konut_tipi_Dubleks|Çatı Dubleksi,0.0
extra_trees,cat__detail_konut_tipi_Forleks,0.0
extra_trees,cat__detail_konut_tipi_Tripleks,0.0
extra_trees,cat__demo_dominant_age_group_25-29,0.0
extra_trees,cat__demo_dominant_age_group_45-49,0.0
extra_trees,cat__demo_dominant_marital_status_Evli,0.0
extra_trees,cat__demo_dominant_education_Lisans,0.0
extra_trees,cat__demo_dominant_education_İlkokul,0.0
extra_trees,cat__demo_ses_group_A Grubu,0.0
extra_trees,cat__geo_cluster_city_city_0,0.0
extra_trees,cat__geo_cluster_city_city_1,0.0
extra_trees,cat__geo_cluster_city_city_11,0.0
extra_trees,cat__geo_cluster_city_city_2,0.0
extra_trees,cat__geo_cluster_city_city_4,0.0
extra_trees,cat__geo_cluster_county_Başiskele_2,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||101-125,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||151-200,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||101-125,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||126-150,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||76-100,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||126-150,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||76-100,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||0-75,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||101-125,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||126-150,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||200+,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||101-125,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||151-200,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||200+,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||0-75,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||101-125,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||126-150,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||151-200,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||200+,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||101-125,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||151-200,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||76-100,0.0
extra_trees,cat__geo_cluster_x_room_count_city_0||2+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_0||3+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_0||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_11||2+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_11||3+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_11||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_1||2+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_2||3+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_3||3+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_3||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_4||2+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_4||3+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_5||3+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_5||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_6||1+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_6||2.5+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_7||1+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_7||2+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_7||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_8||1+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_8||3+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_9||2+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_9||3+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_9||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_missing||4+2,0.0
extra_trees,cat__geo_cluster_x_room_count_missing||4.5+1,0.0
extra_trees,cat__geo_cluster_x_room_count_missing||5+1,0.0
extra_trees,cat__geo_cluster_x_room_count_missing||5.5+1,0.0
extra_trees,cat__geo_cluster_x_room_count_missing||Stüdyo (1+0),0.0
gradient_boosting,num__district_m2_group_target_median,0.43788943427769805
gradient_boosting,num__district_room_count_target_median,0.08550296860871145
gradient_boosting,num__building_age,0.03332735446075177
gradient_boosting,num__attr_building_age_inverse,0.03184316318248256
gradient_boosting,num__attr_total_quality_score,0.03076940003300238
gradient_boosting,num__gross_m2,0.02549265166007016
gradient_boosting,num__detail_effect_total_mean,0.0233760275409303
gradient_boosting,num__detail_effect_inside_mean,0.022778547076283476
gradient_boosting,num__net_m2,0.021087499215496058
gradient_boosting,num__basiskele_detail_group_bucket_median,0.017978144356100737
gradient_boosting,num__attr_quality_x_demo_income,0.016498048182120088
gradient_boosting,num__estimated_monthly_rent_gross,0.01488210457244475
gradient_boosting,num__attr_m2_per_room,0.014524184388740223
gradient_boosting,num__total_floors,0.013742570327771233
gradient_boosting,num__detail_effect_total_x_attr_quality,0.012915216827662905
gradient_boosting,num__attr_quality_x_location_baseline,0.011764203970044261
gradient_boosting,num__demo_divorced_ratio,0.010180355682555122
gradient_boosting,num__attr_effect_building_age_bucket,0.008514133472107445
gradient_boosting,num__detail_effect_outside_mean,0.008470379313522812
gradient_boosting,num__demo_population_density,0.007271610822831995
gradient_boosting,num__trend_sale_m2,0.006261458689497138
gradient_boosting,num__detail_effect_outside_x_attr_quality,0.005632446888198867
gradient_boosting,num__is_old_building,0.005177066954414393
gradient_boosting,num__bathroom_count,0.005159471026604948
gradient_boosting,num__detail_effect_inside_x_attr_quality,0.005011304475700772
gradient_boosting,num__attr_amenity_score,0.0046049915741078785
gradient_boosting,num__demo_married_ratio,0.004406373446773223
gradient_boosting,num__detail_outside_count,0.0039031315256131656
gradient_boosting,num__detail_effect_total_abs_sum,0.003798477767487614
gradient_boosting,num__demo_atm_per_10k,0.003472997981832811
gradient_boosting,num__detail_effect_front_sum,0.0034423489603132287
gradient_boosting,num__attr_quality_x_county_income,0.00325488276451838
gradient_boosting,num__distance_to_coast_x_site_inside,0.0031911411180712153
gradient_boosting,num__location_baseline_log,0.003069197235228192
gradient_boosting,num__demo_age_25_34_count,0.0030333211842371523
gradient_boosting,cat__kitchen_Açık (Amerikan),0.002983893488862626
gradient_boosting,num__trend_sale_annual_change,0.0027573983839775736
gradient_boosting,num__floor_num,0.002443666196994769
gradient_boosting,num__detail_effect_transport_mean,0.002423994275646999
gradient_boosting,num__detail_effect_subtype_sum,0.002363389020134124
gradient_boosting,num__detail_effect_front_mean,0.002284243582581422
gradient_boosting,num__detail_effect_subtype_mean,0.002261412391843749
gradient_boosting,num__detail_effect_transport_sum,0.002249892717364422
gradient_boosting,num__demo_household_size,0.0022432143725300544
gradient_boosting,num__attr_quality_x_district_median,0.0021622900011017926
gradient_boosting,num__attr_is_old_building,0.002154748350109752
gradient_boosting,num__demo_workplace_density,0.00210066929507374
gradient_boosting,num__district_room_rent_m2_count,0.002046779066030322
gradient_boosting,num__location_baseline_m2,0.0019229298471131282
gradient_boosting,num__trend_yield,0.0017570406758217916
gradient_boosting,num__large_home_net_gross_quality,0.001738735461503604
gradient_boosting,num__net_gross_ratio,0.0017262166074551906
gradient_boosting,num__attr_effect_total_quality_bucket,0.001658191775912581
gradient_boosting,cat__building_age_group_31 ve üzeri,0.0016298498947521826
gradient_boosting,cat__detail_manzara_Deniz,0.0015512263462503096
gradient_boosting,num__attr_has_balcony,0.0014798516201105624
gradient_boosting,num__demo_pharmacy_per_10k,0.0014379530409953758
gradient_boosting,num__distance_to_coast_x_view_sea,0.0013932322982399899
gradient_boosting,num__dues,0.0013072013706911662
gradient_boosting,num__demo_age_45_54,0.0012744517532547732
gradient_boosting,num__detail_effect_view_mean,0.0012053845988667094
gradient_boosting,cat__kitchen_Kapalı,0.0011057642979621478
gradient_boosting,num__demo_young_ratio_diff_county,0.0010539843463617277
gradient_boosting,num__demo_ses_a_plus_count,0.0009671557563750673
gradient_boosting,cat__parking_Açık & Kapalı Otopark,0.0009550004650665822
gradient_boosting,cat__detail_cephe_Batı|Doğu|Güney,0.0009429939921849211
gradient_boosting,num__trend_count_sale,0.0009320933232374673
gradient_boosting,num__site_security_score,0.0009030564348347678
gradient_boosting,num__trend_rent_m2,0.0008817834080765525
gradient_boosting,num__district_rent_m2_count,0.0008708431436983035
gradient_boosting,num__demo_age_0_14_count,0.000867639934988967
gradient_boosting,num__attr_effect_site_inside,0.0008621808363454168
gradient_boosting,num__detail_effect_inside_sum,0.0008524698597121408
gradient_boosting,num__demo_age_0_14,0.0008307151572169307
gradient_boosting,num__demo_population_female,0.0008279486960907657
gradient_boosting,num__distance_to_kullar_m,0.0008148252404580281
gradient_boosting,num__basiskele_district_premium_bucket_mean,0.0008072263924877759
gradient_boosting,cat__balcony_Yok,0.0007937193749902087
gradient_boosting,num__demo_population_total,0.0007929462836751098
gradient_boosting,num__demo_age_55_64,0.000782248383991407
gradient_boosting,num__attr_compact_home_x_quality,0.0006842097859853699
gradient_boosting,cat__usage_status_Mülk Sahibi,0.0006815779303146124
gradient_boosting,num__district_target_mean,0.0006791065000623637
gradient_boosting,num__attr_net_gross_ratio,0.0006754438187931492
gradient_boosting,num__demo_education_primary_school_count,0.0006130377387756469
gradient_boosting,num__demo_household_income_try,0.0005812301403158656
gradient_boosting,num__demo_old_ratio_diff_county,0.0005699562296921131
gradient_boosting,num__detail_effect_outside_sum,0.0004883775869809109
gradient_boosting,cat__detail_konut_tipi_missing,0.00048213628326012215
gradient_boosting,num__demo_middle_count,0.00048134761285073584
gradient_boosting,num__demo_never_married_count,0.00047869962413265487
gradient_boosting,num__distance_to_bahcecik_m,0.00047546412911866984
gradient_boosting,num__bsk_distance_to_sea_x_view_sea,0.00046541232784199304
gradient_boosting,num__detail_effect_view_sum,0.00046245390360699564
gradient_boosting,cat__building_age_group_11-15 arası,0.000451243869210881
gradient_boosting,num__district_rent_m2_iqr,0.00044823053765274777
gradient_boosting,num__attr_effect_parking,0.0004433218866580778
gradient_boosting,num__detail_front_count,0.00043092873013657535
gradient_boosting,num__attr_effect_heating_quality_bucket,0.0004245758275887171
gradient_boosting,num__basiskele_district_premium_bucket_median,0.0004133854277084714
gradient_boosting,num__detail_inside_count,0.0003921728353883075
gradient_boosting,num__basiskele_premium_x_detail_outside,0.0003904433058261009
gradient_boosting,cat__balcony_Var,0.00038611591707872337
gradient_boosting,num__detail_effect_level_code,0.0003858258853305383
gradient_boosting,num__demo_young_ratio,0.0003826629138447102
gradient_boosting,num__detail_effect_used_count,0.0003800962749842819
gradient_boosting,num__view_score,0.0003760918606186036
gradient_boosting,num__distance_to_coast_x_near_sea_zero,0.0003714059011580211
gradient_boosting,num__demo_household_income_vs_county,0.00036341021865866295
gradient_boosting,cat__heating_Yerden Isıtma,0.0003569838050172922
gradient_boosting,cat__parking_Açık Otopark,0.00033870809495306257
gradient_boosting,num__is_middle_floor,0.00033163685253282386
gradient_boosting,num__demo_female_ratio,0.00032442159841690335
gradient_boosting,num__trend_listing_period_sale,0.0003052574125683004
gradient_boosting,num__detail_effect_negative_count,0.00029814929082566617
gradient_boosting,num__detail_quality_score,0.00028797036767365186
gradient_boosting,num__attr_is_young_building,0.00028446830278359416
gradient_boosting,num__district_m2_group_rent_m2_count,0.00027834608412125045
gradient_boosting,num__detail_effect_view_x_location_baseline,0.00027331269749012154
gradient_boosting,num__demo_residential_count,0.0002662218832992437
gradient_boosting,num__demo_widow_ratio,0.00026247563747968056
gradient_boosting,num__demo_education_primary_education_ratio,0.0002624464524951611
gradient_boosting,num__basiskele_detail_total_premium_signal,0.0002620276104141047
gradient_boosting,num__detail_effect_nearby_sum,0.00025303017104536484
gradient_boosting,num__trend_price_change_sale,0.00024312784608647531
gradient_boosting,num__detail_effect_nearby_mean,0.00023141929650898052
gradient_boosting,num__remaining_floors,0.00022477594366079832
gradient_boosting,num__detail_near_count,0.00022238749684473443
gradient_boosting,cat__usage_status_Boş,0.0002167182365482068
gradient_boosting,num__detail_view_count,0.00019939424336599054
gradient_boosting,cat__detail_cephe_missing,0.00017083192241361265
gradient_boosting,num__demo_education_doctorate_count,0.00016984820829027427
gradient_boosting,num__estimated_rent_m2_gross,0.00015921660005247055
gradient_boosting,num__demo_age_15_24,0.00015298968957298896
gradient_boosting,num__bearing_from_district_centroid_sin,0.00013640792706509145
gradient_boosting,num__open_area_m2,0.0
gradient_boosting,num__has_open_area,0.0
gradient_boosting,num__floor_ratio,0.0
gradient_boosting,num__is_ground_floor,0.0
gradient_boosting,num__is_basement,0.0
gradient_boosting,num__is_top_floor,0.0
gradient_boosting,num__rooms,0.0
gradient_boosting,num__living_rooms,0.0
gradient_boosting,num__total_room_score,0.0
gradient_boosting,num__is_new_building,0.0
gradient_boosting,num__is_small_flat,0.0
gradient_boosting,num__is_large_flat,0.0
gradient_boosting,num__detail_selected_count,0.0
gradient_boosting,num__detail_transport_count,0.0
gradient_boosting,num__detail_subtype_count,0.0
gradient_boosting,num__front_score,0.0
gradient_boosting,num__transport_score,0.0
gradient_boosting,num__nearby_score,0.0
gradient_boosting,num__inside_quality_score,0.0
gradient_boosting,num__outside_quality_score,0.0
gradient_boosting,num__accessibility_score,0.0
gradient_boosting,num__district_rent_m2_median,0.0
gradient_boosting,num__district_rent_m2_mean,0.0
gradient_boosting,num__district_rent_m2_cv,0.0
gradient_boosting,num__district_room_rent_m2_median,0.0
gradient_boosting,num__district_m2_group_rent_m2_median,0.0
gradient_boosting,num__county_rent_m2_median,0.0
gradient_boosting,num__county_rent_m2_mean,0.0
gradient_boosting,num__county_rent_m2_count,0.0
gradient_boosting,num__rent_feature_confidence,0.0
gradient_boosting,num__trend_count_rent,0.0
gradient_boosting,num__location_baseline_count,0.0
gradient_boosting,num__location_baseline_level_code,0.0
gradient_boosting,num__location_baseline_vs_trend,0.0
gradient_boosting,num__district_target_median,0.0
gradient_boosting,num__county_target_median,0.0
gradient_boosting,num__county_target_mean,0.0
gradient_boosting,num__county_room_count_target_median,0.0
gradient_boosting,num__demo_population_male,0.0
gradient_boosting,num__demo_middle_ratio,0.0
gradient_boosting,num__demo_old_ratio,0.0
gradient_boosting,num__demo_young_count,0.0
gradient_boosting,num__demo_old_count,0.0
gradient_boosting,num__demo_male_ratio,0.0
gradient_boosting,num__demo_single_ratio,0.0
gradient_boosting,num__demo_married_count,0.0
gradient_boosting,num__demo_divorced_count,0.0
gradient_boosting,num__demo_widow_count,0.0
gradient_boosting,num__demo_age_25_34,0.0
gradient_boosting,num__demo_age_35_44,0.0
gradient_boosting,num__demo_age_65_plus,0.0
gradient_boosting,num__demo_age_15_24_count,0.0
gradient_boosting,num__demo_age_35_44_count,0.0
gradient_boosting,num__demo_age_45_54_count,0.0
gradient_boosting,num__demo_age_55_64_count,0.0
gradient_boosting,num__demo_age_65_plus_count,0.0
gradient_boosting,num__demo_education_total,0.0
gradient_boosting,num__demo_education_university_ratio,0.0
gradient_boosting,num__demo_education_university_count,0.0
gradient_boosting,num__demo_education_high_school_ratio,0.0
gradient_boosting,num__demo_education_high_school_count,0.0
gradient_boosting,num__demo_education_middle_school_ratio,0.0
gradient_boosting,num__demo_education_middle_school_count,0.0
gradient_boosting,num__demo_education_primary_school_ratio,0.0
gradient_boosting,num__demo_education_graduate_ratio,0.0
gradient_boosting,num__demo_education_graduate_count,0.0
gradient_boosting,num__demo_education_doctorate_ratio,0.0
gradient_boosting,num__demo_education_non_literate_ratio,0.0
gradient_boosting,num__demo_education_unknown_ratio,0.0
gradient_boosting,num__demo_ses_a_count,0.0
gradient_boosting,num__demo_ses_b_count,0.0
gradient_boosting,num__demo_ses_c_count,0.0
gradient_boosting,num__demo_ses_d_count,0.0
gradient_boosting,num__demo_ses_a_plus_ratio,0.0
gradient_boosting,num__demo_ses_a_ratio,0.0
gradient_boosting,num__demo_ses_b_ratio,0.0
gradient_boosting,num__demo_ses_c_ratio,0.0
