model,feature,importance
extra_trees,num__rent_feature_confidence,0.0
extra_trees,num__trend_sale_m2,0.0
extra_trees,num__trend_rent_m2,0.0
extra_trees,num__trend_count_sale,0.0
extra_trees,num__trend_count_rent,0.0
extra_trees,num__trend_listing_period_sale,0.0
extra_trees,num__trend_yield,0.0
extra_trees,num__trend_price_change_sale,0.0
extra_trees,num__trend_sale_annual_change,0.0
extra_trees,num__location_baseline_vs_trend,0.0
extra_trees,num__county_target_median,0.0
extra_trees,num__county_target_mean,0.0
extra_trees,num__demo_bank_count,0.0
extra_trees,num__county_demo_population_total_sum,0.0
extra_trees,num__county_demo_population_density_median,0.0
extra_trees,num__county_demo_population_density_mean,0.0
extra_trees,num__county_demo_per_capita_income_median,0.0
extra_trees,num__county_demo_household_income_median,0.0
extra_trees,num__county_demo_household_size_mean,0.0
extra_trees,num__county_demo_education_university_ratio_mean,0.0
extra_trees,num__county_demo_education_high_school_ratio_mean,0.0
extra_trees,num__county_demo_ses_ab_ratio_mean,0.0
extra_trees,num__county_demo_ses_cd_ratio_mean,0.0
extra_trees,num__county_demo_old_ratio_mean,0.0
extra_trees,num__county_demo_young_ratio_mean,0.0
extra_trees,num__county_demo_married_ratio_mean,0.0
extra_trees,num__county_demo_single_ratio_mean,0.0
extra_trees,num__county_demo_residential_count_sum,0.0
extra_trees,num__county_demo_workplace_count_sum,0.0
extra_trees,num__county_demo_vehicle_count_sum,0.0
extra_trees,num__county_demo_car_count_sum,0.0
extra_trees,num__county_demo_atm_count_sum,0.0
extra_trees,num__county_demo_pharmacy_count_sum,0.0
extra_trees,num__county_demo_bank_count_sum,0.0
extra_trees,num__demo_bank_per_10k,0.0
extra_trees,num__demo_has_demographics,0.0
extra_trees,num__demo_has_county_demographics,0.0
extra_trees,num__demo_age_coverage,0.0
extra_trees,num__demo_education_coverage,0.0
extra_trees,num__demo_income_available,0.0
extra_trees,num__demo_ses_available,0.0
extra_trees,num__demo_market_activity_available,0.0
extra_trees,num__demo_infrastructure_available,0.0
extra_trees,num__demo_coverage_score,0.0
extra_trees,num__demo_real_estate_agent_count,0.0
extra_trees,num__demo_agent_listing_count,0.0
extra_trees,num__demo_owner_listing_count,0.0
extra_trees,num__demo_sale_count,0.0
extra_trees,num__demo_mortgage_count,0.0
extra_trees,num__demo_turnover_ratio,0.0
extra_trees,num__demo_computed_turnover_ratio,0.0
extra_trees,num__demo_listing_count_2024,0.0
extra_trees,num__demo_bb_sale_count_2024,0.0
extra_trees,num__demo_bb_mortgaged_sale_count_2024,0.0
extra_trees,num__county_demo_sale_count_sum,0.0
extra_trees,num__county_demo_turnover_ratio_median,0.0
extra_trees,num__demo_turnover_vs_county,0.0
extra_trees,num__demo_saving_total,0.0
extra_trees,num__demo_expense_total,0.0
extra_trees,num__demo_expense_food,0.0
extra_trees,num__demo_expense_shelter,0.0
extra_trees,num__demo_expense_transportation,0.0
extra_trees,num__demo_expense_education,0.0
extra_trees,num__demo_ecommerce_count,0.0
extra_trees,num__demo_ecommerce_density,0.0
extra_trees,num__demo_online_retail,0.0
extra_trees,num__attr_has_parking,0.0
extra_trees,num__attr_is_furnished,0.0
extra_trees,num__attr_credit_eligible,0.0
extra_trees,num__attr_has_natural_gas_heating,0.0
extra_trees,num__attr_has_premium_heating,0.0
extra_trees,num__attr_has_poor_heating,0.0
extra_trees,num__attr_effect_parking,0.0
extra_trees,num__attr_effect_heating_quality_bucket,0.0
extra_trees,num__attr_county_new_building_premium,0.0
extra_trees,num__attr_county_old_building_discount,0.0
extra_trees,num__attr_county_elevator_premium,0.0
extra_trees,num__attr_county_site_inside_premium,0.0
extra_trees,num__attr_county_parking_premium,0.0
extra_trees,num__attr_county_good_heating_premium,0.0
extra_trees,num__attr_county_high_quality_premium,0.0
extra_trees,num__detail_effect_front_sum,0.0
extra_trees,num__detail_effect_view_sum,0.0
extra_trees,num__detail_effect_transport_sum,0.0
extra_trees,num__detail_effect_nearby_sum,0.0
extra_trees,num__detail_effect_outside_sum,0.0
extra_trees,num__detail_effect_inside_sum,0.0
extra_trees,num__detail_effect_subtype_sum,0.0
extra_trees,num__detail_effect_front_mean,0.0
extra_trees,num__detail_effect_view_mean,0.0
extra_trees,num__detail_effect_transport_mean,0.0
extra_trees,num__detail_effect_nearby_mean,0.0
extra_trees,num__detail_effect_outside_mean,0.0
extra_trees,num__detail_effect_inside_mean,0.0
extra_trees,num__detail_effect_subtype_mean,0.0
extra_trees,num__detail_effect_total_sum,0.0
extra_trees,num__detail_effect_total_mean,0.0
extra_trees,num__detail_effect_total_abs_sum,0.0
extra_trees,num__detail_effect_positive_count,0.0
extra_trees,num__detail_effect_negative_count,0.0
extra_trees,num__detail_effect_used_count,0.0
extra_trees,num__detail_effect_county_total_sum,0.0
extra_trees,num__detail_effect_district_total_sum,0.0
extra_trees,num__detail_effect_level_code,0.0
extra_trees,num__detail_effect_total_x_attr_quality,0.0
extra_trees,num__detail_effect_view_x_location_baseline,0.0
extra_trees,num__detail_effect_outside_x_attr_quality,0.0
extra_trees,num__detail_effect_inside_x_attr_quality,0.0
extra_trees,num__large_home_detail_premium_x_m2,0.0
extra_trees,num__basiskele_detail_outside_premium_signal,0.0
extra_trees,num__basiskele_detail_view_premium_signal,0.0
extra_trees,num__basiskele_detail_inside_premium_signal,0.0
extra_trees,num__basiskele_detail_subtype_premium_signal,0.0
extra_trees,num__basiskele_detail_total_premium_signal,0.0
extra_trees,num__basiskele_has_pool_signal,0.0
extra_trees,num__basiskele_has_security_signal,0.0
extra_trees,num__basiskele_has_social_luxury_signal,0.0
extra_trees,num__basiskele_has_view_signal,0.0
extra_trees,num__basiskele_has_inside_luxury_signal,0.0
extra_trees,num__basiskele_premium_x_detail_outside,0.0
extra_trees,num__basiskele_premium_x_detail_view,0.0
extra_trees,num__basiskele_large_home_premium_bucket_median,0.0
extra_trees,num__location_precision_approx,0.0
extra_trees,num__location_precision_district_only,0.0
extra_trees,num__is_coastal_500m,0.0
extra_trees,num__is_coastal_1000m,0.0
extra_trees,num__is_coastal_2000m,0.0
extra_trees,num__distance_to_coast_x_view_sea,0.0
extra_trees,num__distance_to_coast_x_near_sea_zero,0.0
extra_trees,num__distance_to_sea_m,0.0
extra_trees,num__log_distance_to_sea,0.0
extra_trees,num__is_coastal_250m,0.0
extra_trees,num__coastal_access_score,0.0
extra_trees,num__bsk_distance_to_sea_x_view_sea,0.0
extra_trees,num__bsk_distance_to_sea_x_near_sea_zero,0.0
extra_trees,num__bsk_distance_to_sea_x_large_home,0.0
extra_trees,num__bsk_distance_to_sea_x_site_inside,0.0
extra_trees,num__bsk_distance_to_sea_x_quality,0.0
extra_trees,num__bsk_coastal_x_large_home,0.0
extra_trees,num__bsk_coastal_x_geo_cluster,0.0
extra_trees,num__bsk_coastal_x_room_4p1,0.0
extra_trees,num__bsk_fallback_level,0.0
extra_trees,cat__real_estate_type_Satılık Daire,0.0
extra_trees,cat__room_count_2.5+1,0.0
extra_trees,cat__room_count_4.5+1,0.0
extra_trees,cat__room_count_5+1,0.0
extra_trees,cat__heating_Kat Kaloriferi,0.0
extra_trees,cat__heating_Merkezi (Pay Ölçer),0.0
extra_trees,cat__balcony_Var,0.0
extra_trees,cat__parking_Yok,0.0
extra_trees,cat__credit_eligible_missing,0.0
extra_trees,cat__energy_certificate_missing,0.0
extra_trees,cat__deed_status_missing,0.0
extra_trees,cat__seller_type_missing,0.0
extra_trees,cat__barter_missing,0.0
extra_trees,cat__city_Kocaeli,0.0
extra_trees,cat__county_Başiskele,0.0
extra_trees,cat__district_Altınkent Mh.,0.0
extra_trees,cat__district_Atakent Mah.,0.0
extra_trees,cat__district_Aydınkent Mh.,0.0
extra_trees,cat__district_Damlar Mah.,0.0
extra_trees,cat__district_Havuzlubahçe Mh.,0.0
extra_trees,cat__district_Kullar Tepecik Mh.,0.0
extra_trees,cat__district_Kullar Yakacık Mh.,0.0
extra_trees,cat__district_Körfez Mh.,0.0
extra_trees,cat__district_Mahmutpaşa Mh.,0.0
extra_trees,cat__district_Yeniköy Merkez Mh.,0.0
extra_trees,cat__district_Yeşilkent Mh.,0.0
extra_trees,cat__building_age_group_16-20 arası,0.0
extra_trees,cat__building_age_group_31 ve üzeri,0.0
extra_trees,cat__detail_cephe_Batı,0.0
extra_trees,cat__detail_cephe_Kuzey,0.0
extra_trees,cat__detail_manzara_Deniz,0.0
extra_trees,cat__detail_manzara_Deniz|Doğa|Havuz|Şehir,0.0
extra_trees,cat__detail_manzara_Deniz|Havuz|Park & Yeşil Alan|Şehir,0.0
extra_trees,cat__detail_manzara_Deniz|Park & Yeşil Alan,0.0
extra_trees,cat__detail_manzara_Doğa|Havuz|Park & Yeşil Alan|Şehir,0.0
extra_trees,cat__detail_manzara_Göl|Park & Yeşil Alan|Şehir,0.0
extra_trees,cat__detail_konut_tipi_Ara Kat|Çatı Dubleksi,0.0
extra_trees,cat__detail_konut_tipi_Bahçe Dubleksi|Ters Dubleks,0.0
extra_trees,cat__detail_konut_tipi_Dubleks|Ara Kat|Bahçe Dubleksi|Çatı Dubleksi|Ters Dubleks,0.0
extra_trees,cat__detail_konut_tipi_Dubleks|Ara Kat|Çatı Dubleksi,0.0
extra_trees,cat__detail_konut_tipi_Dubleks|Bahçe Dubleksi,0.0
extra_trees,cat__detail_konut_tipi_Dubleks|En Üst Kat|Ara Kat,0.0
extra_trees,cat__detail_konut_tipi_Dubleks|Ters Dubleks,0.0
extra_trees,cat__detail_konut_tipi_Dubleks|Çatı Dubleksi,0.0
extra_trees,cat__detail_konut_tipi_En Üst Kat|Ara Kat,0.0
extra_trees,cat__rent_feature_level_county,0.0
extra_trees,cat__rent_feature_level_district,0.0
extra_trees,cat__rent_feature_level_district_m2_group,0.0
extra_trees,cat__demo_dominant_age_group_25-29,0.0
extra_trees,cat__demo_dominant_age_group_65+,0.0
extra_trees,cat__demo_dominant_marital_status_Evli,0.0
extra_trees,cat__demo_ses_group_C Grubu,0.0
extra_trees,cat__geo_cluster_city_city_0,0.0
extra_trees,cat__geo_cluster_city_city_11,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||0-75,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||200+,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||151-200,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||200+,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||101-125,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||200+,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||76-100,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||126-150,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||151-200,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||76-100,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||0-75,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||0-75,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||200+,0.0
extra_trees,cat__geo_cluster_x_room_count_city_0||3+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_10||1+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_10||2+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_10||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_11||3+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_1||1+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_1||3.5+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_2||3+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_2||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_3||2+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_3||3+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_3||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_4||1+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_4||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_6||2+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_6||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_7||1+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_8||1+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_8||2.5+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_8||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_9||1+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_9||3.5+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_9||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_9||4.5+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_9||5+1,0.0
extra_trees,cat__geo_cluster_x_room_count_missing||5+1,0.0
gradient_boosting,num__basiskele_detail_group_bucket_median,0.3616244658063692
gradient_boosting,num__district_room_count_target_median,0.05843612761792295
gradient_boosting,num__attr_m2_per_room,0.04178882768525882
gradient_boosting,num__district_m2_group_target_median,0.035538364164495975
gradient_boosting,num__dues,0.034748428626997105
gradient_boosting,num__basiskele_district_premium_bucket_mean,0.024975043514382865
gradient_boosting,cat__parking_Açık Otopark,0.01844817983381452
gradient_boosting,num__estimated_monthly_rent_gross,0.01833679308684785
gradient_boosting,num__basiskele_district_premium_bucket_median,0.016991093417252467
gradient_boosting,cat__geo_cluster_x_room_count_city_1||3+1,0.015990627841035214
gradient_boosting,num__bsk_nearest_10_iqr_unit_price,0.015415854527590148
gradient_boosting,num__distance_to_kullar_m,0.014769012074653956
gradient_boosting,num__attr_quality_x_location_baseline,0.013762506170869599
gradient_boosting,num__bsk_nearest_5_median_unit_price,0.011851178907727586
gradient_boosting,num__attr_total_quality_score,0.011846921170014678
gradient_boosting,num__attr_quality_x_county_income,0.011782415689179598
gradient_boosting,cat__detail_cephe_missing,0.009656319635235205
gradient_boosting,num__large_home_room_density,0.009499431861243602
gradient_boosting,cat__usage_status_Mülk Sahibi,0.009104327996739964
gradient_boosting,num__bearing_from_district_centroid_cos,0.008990162580901916
gradient_boosting,num__bsk_nearest_10_min_distance_m,0.008581305473373982
gradient_boosting,num__distance_to_geo_cluster_center_m,0.008176986852113764
gradient_boosting,num__large_home_net_gross_quality,0.008064017046332349
gradient_boosting,num__bsk_nearest_10_median_unit_price,0.00805126788950837
gradient_boosting,num__detail_selected_count,0.007991690073205925
gradient_boosting,num__distance_to_bahcecik_m,0.007793144153869365
gradient_boosting,num__detail_near_count,0.007787665670368628
gradient_boosting,num__bearing_from_county_centroid_sin,0.007374075655012926
gradient_boosting,num__bsk_nearest_10_max_unit_price,0.006870392343059078
gradient_boosting,num__distance_to_district_centroid_m,0.006765945070972198
gradient_boosting,num__attr_has_elevator,0.0062814230456893355
gradient_boosting,num__distance_to_izmit_center_m,0.006221147474839885
gradient_boosting,num__bsk_nearest_10_std_unit_price,0.005889311019853814
gradient_boosting,num__net_m2,0.0057432711247933504
gradient_boosting,num__bsk_nearest_10_avg_distance_m,0.00571107782933201
gradient_boosting,num__attr_amenity_score,0.005417725018821984
gradient_boosting,num__bathroom_count,0.00516224392701572
gradient_boosting,num__distance_to_sahil_m,0.0049625035478806446
gradient_boosting,cat__parking_Açık & Kapalı Otopark,0.00488169028186946
gradient_boosting,num__bsk_nearest_10_mean_unit_price,0.004826133620100105
gradient_boosting,num__detail_quality_score,0.00474679470085853
gradient_boosting,num__location_baseline_count,0.004435611622440056
gradient_boosting,num__attr_large_home_x_quality,0.004418756253653201
gradient_boosting,cat__detail_cephe_Batı|Doğu|Güney,0.004143112958264753
gradient_boosting,num__net_gross_ratio,0.004142138445520159
gradient_boosting,num__distance_to_basiskele_coast_m,0.003759858790813697
gradient_boosting,num__basiskele_premium_x_gross_m2,0.0037262999097730553
gradient_boosting,num__bsk_nearest_20_median_unit_price,0.0036185221434462014
gradient_boosting,num__estimated_rent_m2_gross,0.0035416459793182723
gradient_boosting,cat__usage_status_Boş,0.0035390602509285944
gradient_boosting,num__floor_ratio,0.003335863217041996
gradient_boosting,num__total_floors,0.0033263236043812585
gradient_boosting,num__attr_floor_ratio,0.003119251003907858
gradient_boosting,cat__elevator_Var,0.002951672757423265
gradient_boosting,num__location_quality_x_detail_effect_total,0.0028911477641879926
gradient_boosting,num__basiskele_premium_x_location_baseline,0.002853264851059793
gradient_boosting,num__basiskele_premium_x_new_building,0.002674668071820248
gradient_boosting,num__distance_to_golcuk_center_m,0.002452072865152433
gradient_boosting,num__attr_effect_total_quality_bucket,0.0024109802225461864
gradient_boosting,num__attr_quality_x_demo_income,0.002385873603872878
gradient_boosting,num__distance_to_county_centroid_m,0.002318329617425382
gradient_boosting,num__lon_centered_county,0.0022487551519322466
gradient_boosting,num__bsk_nearest_40_median_unit_price,0.0021720400076127547
gradient_boosting,num__detail_outside_count,0.002067813027338319
gradient_boosting,num__gross_m2,0.0019305303083850963
gradient_boosting,num__basiskele_premium_score,0.0018579929747789385
gradient_boosting,cat__detail_konut_tipi_Bahçe Dubleksi,0.0018419605187565795
gradient_boosting,num__lat,0.0017323926918972007
gradient_boosting,num__distance_to_karamursel_center_m,0.001716982882708384
gradient_boosting,num__floor_num,0.001702163010476028
gradient_boosting,num__detail_front_count,0.0016529379300817696
gradient_boosting,num__basiskele_distance_to_coast_x_large_home,0.0016456135519763682
gradient_boosting,num__district_m2_group_rent_m2_median,0.0016198187980479197
gradient_boosting,cat__detail_cephe_Doğu,0.0014485231885120937
gradient_boosting,num__building_age,0.0014456738122098807
gradient_boosting,num__basiskele_lat_lon_interaction,0.0014284712756204043
gradient_boosting,num__location_baseline_level_code,0.0014237579321968877
gradient_boosting,cat__detail_manzara_Şehir,0.0013894108562500984
gradient_boosting,num__basiskele_premium_x_district_target_median,0.0012909046535742143
gradient_boosting,num__large_home_quality_x_m2,0.00128407218158966
gradient_boosting,cat__m2_group_151-200,0.0012749117780611722
gradient_boosting,cat__kitchen_Açık (Amerikan),0.001207836380128431
gradient_boosting,num__total_room_score,0.0011788893939609902
gradient_boosting,num__bearing_from_district_centroid_sin,0.001167456974412635
gradient_boosting,num__bsk_nearest_10_min_unit_price,0.0011308934532409107
gradient_boosting,num__district_m2_group_rent_m2_count,0.001111838372598274
gradient_boosting,cat__elevator_Yok,0.0010608248408535072
gradient_boosting,num__detail_transport_count,0.0010142081261767446
gradient_boosting,cat__room_count_4+1,0.0009494266045529189
gradient_boosting,num__location_baseline_log,0.0008838481053095236
gradient_boosting,num__bearing_from_county_centroid_cos,0.0008685451264264122
gradient_boosting,cat__detail_manzara_missing,0.0008570202822404836
gradient_boosting,num__detail_inside_count,0.0008563255851708914
gradient_boosting,cat__building_age_group_6-10 arası,0.0008154485532422454
gradient_boosting,cat__geo_cluster_x_room_count_missing||3+1,0.0008095278016448865
gradient_boosting,cat__room_count_3+1,0.0007430335602432615
gradient_boosting,cat__kitchen_Kapalı,0.000666628910980337
gradient_boosting,cat__basiskele_geo_cluster_x_m2_group_other||76-100,0.0006149310186635749
gradient_boosting,num__demo_atm_per_10k,0.0005777573989537787
gradient_boosting,num__attr_effect_building_age_bucket,0.0005171573647442851
gradient_boosting,num__large_home_basiskele_premium,0.00047172132382933735
gradient_boosting,num__basiskele_distance_to_coast_x_quality,0.0004475705296428113
gradient_boosting,cat__detail_cephe_Batı|Doğu,0.0004392525939731469
gradient_boosting,cat__geo_cluster_city_city_1,0.0004139395800867424
gradient_boosting,num__distance_to_coastline_m,0.0003584717995622341
gradient_boosting,num__attr_net_gross_ratio,0.0003465974604545717
gradient_boosting,cat__detail_konut_tipi_missing,0.0003268129542227037
gradient_boosting,num__demo_age_45_54_count,8.896141229650083e-05
gradient_boosting,num__open_area_m2,0.0
gradient_boosting,num__has_open_area,0.0
gradient_boosting,num__remaining_floors,0.0
gradient_boosting,num__is_ground_floor,0.0
gradient_boosting,num__is_basement,0.0
gradient_boosting,num__is_top_floor,0.0
gradient_boosting,num__is_middle_floor,0.0
gradient_boosting,num__rooms,0.0
gradient_boosting,num__living_rooms,0.0
gradient_boosting,num__is_new_building,0.0
gradient_boosting,num__is_old_building,0.0
gradient_boosting,num__is_small_flat,0.0
gradient_boosting,num__is_large_flat,0.0
gradient_boosting,num__detail_view_count,0.0
gradient_boosting,num__detail_subtype_count,0.0
gradient_boosting,num__front_score,0.0
gradient_boosting,num__view_score,0.0
gradient_boosting,num__transport_score,0.0
gradient_boosting,num__nearby_score,0.0
gradient_boosting,num__inside_quality_score,0.0
gradient_boosting,num__outside_quality_score,0.0
gradient_boosting,num__site_security_score,0.0
gradient_boosting,num__accessibility_score,0.0
gradient_boosting,num__district_rent_m2_median,0.0
gradient_boosting,num__district_rent_m2_mean,0.0
gradient_boosting,num__district_rent_m2_count,0.0
gradient_boosting,num__district_rent_m2_iqr,0.0
gradient_boosting,num__district_rent_m2_cv,0.0
gradient_boosting,num__district_room_rent_m2_median,0.0
gradient_boosting,num__district_room_rent_m2_count,0.0
gradient_boosting,num__county_rent_m2_median,0.0
gradient_boosting,num__county_rent_m2_mean,0.0
gradient_boosting,num__county_rent_m2_count,0.0
gradient_boosting,num__rent_feature_confidence,0.0
gradient_boosting,num__trend_sale_m2,0.0
gradient_boosting,num__trend_rent_m2,0.0
gradient_boosting,num__trend_count_sale,0.0
gradient_boosting,num__trend_count_rent,0.0
gradient_boosting,num__trend_listing_period_sale,0.0
gradient_boosting,num__trend_yield,0.0
gradient_boosting,num__trend_price_change_sale,0.0
gradient_boosting,num__trend_sale_annual_change,0.0
gradient_boosting,num__location_baseline_m2,0.0
gradient_boosting,num__location_baseline_vs_trend,0.0
gradient_boosting,num__district_target_median,0.0
gradient_boosting,num__district_target_mean,0.0
gradient_boosting,num__county_target_median,0.0
gradient_boosting,num__county_target_mean,0.0
gradient_boosting,num__county_room_count_target_median,0.0
gradient_boosting,num__demo_population_total,0.0
gradient_boosting,num__demo_population_male,0.0
gradient_boosting,num__demo_population_female,0.0
gradient_boosting,num__demo_population_density,0.0
gradient_boosting,num__demo_young_ratio,0.0
gradient_boosting,num__demo_middle_ratio,0.0
gradient_boosting,num__demo_old_ratio,0.0
gradient_boosting,num__demo_young_count,0.0
gradient_boosting,num__demo_middle_count,0.0
gradient_boosting,num__demo_old_count,0.0
gradient_boosting,num__demo_female_ratio,0.0
gradient_boosting,num__demo_male_ratio,0.0
gradient_boosting,num__demo_married_ratio,0.0
gradient_boosting,num__demo_single_ratio,0.0
gradient_boosting,num__demo_divorced_ratio,0.0
gradient_boosting,num__demo_widow_ratio,0.0
gradient_boosting,num__demo_never_married_count,0.0
gradient_boosting,num__demo_married_count,0.0
gradient_boosting,num__demo_divorced_count,0.0
gradient_boosting,num__demo_widow_count,0.0
gradient_boosting,num__demo_age_0_14,0.0
gradient_boosting,num__demo_age_15_24,0.0
gradient_boosting,num__demo_age_25_34,0.0
gradient_boosting,num__demo_age_35_44,0.0
gradient_boosting,num__demo_age_45_54,0.0
gradient_boosting,num__demo_age_55_64,0.0
gradient_boosting,num__demo_age_65_plus,0.0
gradient_boosting,num__demo_age_0_14_count,0.0
gradient_boosting,num__demo_age_15_24_count,0.0
gradient_boosting,num__demo_age_25_34_count,0.0
gradient_boosting,num__demo_age_35_44_count,0.0
gradient_boosting,num__demo_age_55_64_count,0.0
gradient_boosting,num__demo_age_65_plus_count,0.0
gradient_boosting,num__demo_education_total,0.0
gradient_boosting,num__demo_education_university_ratio,0.0
gradient_boosting,num__demo_education_university_count,0.0
gradient_boosting,num__demo_education_high_school_ratio,0.0
gradient_boosting,num__demo_education_high_school_count,0.0
gradient_boosting,num__demo_education_middle_school_ratio,0.0
gradient_boosting,num__demo_education_middle_school_count,0.0
gradient_boosting,num__demo_education_primary_school_ratio,0.0
gradient_boosting,num__demo_education_primary_school_count,0.0
gradient_boosting,num__demo_education_primary_education_ratio,0.0
gradient_boosting,num__demo_education_graduate_ratio,0.0
gradient_boosting,num__demo_education_graduate_count,0.0
gradient_boosting,num__demo_education_doctorate_ratio,0.0
gradient_boosting,num__demo_education_doctorate_count,0.0
gradient_boosting,num__demo_education_non_literate_ratio,0.0
gradient_boosting,num__demo_education_unknown_ratio,0.0
gradient_boosting,num__demo_ses_a_plus_count,0.0
gradient_boosting,num__demo_ses_a_count,0.0
gradient_boosting,num__demo_ses_b_count,0.0
gradient_boosting,num__demo_ses_c_count,0.0
gradient_boosting,num__demo_ses_d_count,0.0
gradient_boosting,num__demo_ses_a_plus_ratio,0.0
gradient_boosting,num__demo_ses_a_ratio,0.0
gradient_boosting,num__demo_ses_b_ratio,0.0
gradient_boosting,num__demo_ses_c_ratio,0.0
gradient_boosting,num__demo_ses_d_ratio,0.0
gradient_boosting,num__demo_ses_ab_ratio,0.0
gradient_boosting,num__demo_ses_cd_ratio,0.0
gradient_boosting,num__demo_household_count,0.0
gradient_boosting,num__demo_household_size,0.0
gradient_boosting,num__demo_per_capita_income_try,0.0
gradient_boosting,num__demo_household_income_try,0.0
gradient_boosting,num__demo_residential_count,0.0
gradient_boosting,num__demo_workplace_count,0.0
gradient_boosting,num__demo_summer_house_count,0.0
gradient_boosting,num__demo_vehicle_count,0.0
gradient_boosting,num__demo_car_count,0.0
gradient_boosting,num__demo_atm_count,0.0
gradient_boosting,num__demo_pharmacy_count,0.0
gradient_boosting,num__demo_bank_count,0.0
gradient_boosting,num__county_demo_population_total_sum,0.0
gradient_boosting,num__county_demo_population_density_median,0.0
gradient_boosting,num__county_demo_population_density_mean,0.0
gradient_boosting,num__county_demo_per_capita_income_median,0.0
gradient_boosting,num__county_demo_household_income_median,0.0
gradient_boosting,num__county_demo_household_size_mean,0.0
gradient_boosting,num__county_demo_education_university_ratio_mean,0.0
gradient_boosting,num__county_demo_education_high_school_ratio_mean,0.0
gradient_boosting,num__county_demo_ses_ab_ratio_mean,0.0
gradient_boosting,num__county_demo_ses_cd_ratio_mean,0.0
gradient_boosting,num__county_demo_old_ratio_mean,0.0
gradient_boosting,num__county_demo_young_ratio_mean,0.0
gradient_boosting,num__county_demo_married_ratio_mean,0.0
gradient_boosting,num__county_demo_single_ratio_mean,0.0
gradient_boosting,num__county_demo_residential_count_sum,0.0
gradient_boosting,num__county_demo_workplace_count_sum,0.0
gradient_boosting,num__county_demo_vehicle_count_sum,0.0
gradient_boosting,num__county_demo_car_count_sum,0.0
gradient_boosting,num__county_demo_atm_count_sum,0.0
gradient_boosting,num__county_demo_pharmacy_count_sum,0.0
gradient_boosting,num__county_demo_bank_count_sum,0.0
gradient_boosting,num__demo_income_vs_county,0.0
gradient_boosting,num__demo_household_income_vs_county,0.0
gradient_boosting,num__demo_density_vs_county,0.0
gradient_boosting,num__demo_university_diff_county,0.0
gradient_boosting,num__demo_high_school_diff_county,0.0
gradient_boosting,num__demo_ses_ab_diff_county,0.0
gradient_boosting,num__demo_ses_cd_diff_county,0.0
gradient_boosting,num__demo_old_ratio_diff_county,0.0
gradient_boosting,num__demo_young_ratio_diff_county,0.0
gradient_boosting,num__demo_residential_density,0.0
gradient_boosting,num__demo_workplace_density,0.0
gradient_boosting,num__demo_vehicle_per_capita,0.0
gradient_boosting,num__demo_car_per_capita,0.0
gradient_boosting,num__demo_pharmacy_per_10k,0.0
gradient_boosting,num__demo_bank_per_10k,0.0
gradient_boosting,num__demo_has_demographics,0.0
gradient_boosting,num__demo_has_county_demographics,0.0
gradient_boosting,num__demo_age_coverage,0.0
gradient_boosting,num__demo_education_coverage,0.0
gradient_boosting,num__demo_income_available,0.0
gradient_boosting,num__demo_ses_available,0.0
gradient_boosting,num__demo_market_activity_available,0.0
