model,feature,importance
extra_trees,num__demo_married_ratio,3.70727064929326e-05
extra_trees,num__demo_age_65_plus_count,3.530787503169481e-05
extra_trees,num__demo_married_count,3.43415249106985e-05
extra_trees,num__demo_ses_a_plus_count,3.02502541095721e-05
extra_trees,num__demo_education_non_literate_ratio,2.8942540923861792e-05
extra_trees,cat__parking_Kapalı Otopark,2.7346365712057983e-05
extra_trees,cat__geo_cluster_city_city_0,2.3655717904078527e-05
extra_trees,num__bsk_coastal_x_large_home,2.1167608972006735e-05
extra_trees,cat__room_count_5+1,1.955984636340081e-05
extra_trees,num__demo_residential_count,1.9195446131615122e-05
extra_trees,cat__geo_cluster_x_room_count_city_3||2+1,1.9126284928521518e-05
extra_trees,num__demo_population_female,1.745266304205975e-05
extra_trees,num__detail_subtype_count,1.690012796909105e-05
extra_trees,num__demo_single_ratio,1.684231811987603e-05
extra_trees,num__demo_education_middle_school_ratio,1.655537188966038e-05
extra_trees,cat__basiskele_geo_cluster_Başiskele_3,1.5210090917572321e-05
extra_trees,cat__location_precision_exact_map,1.4637476565348062e-05
extra_trees,cat__geo_cluster_x_room_count_city_8||3+1,1.4057131567800672e-05
extra_trees,num__demo_ses_ab_ratio,1.3756195130872686e-05
extra_trees,cat__geo_cluster_city_city_3,1.3135882783105688e-05
extra_trees,num__demo_education_graduate_count,1.2802778151331827e-05
extra_trees,cat__basiskele_geo_cluster_Başiskele_2,1.2402964480382015e-05
extra_trees,num__demo_age_45_54_count,1.2152158468727462e-05
extra_trees,cat__geo_cluster_city_city_10,1.1601664221578506e-05
extra_trees,cat__district_Serdar Mah.,1.0146618984191496e-05
extra_trees,cat__district_Fatih Mah.,9.058369611306517e-06
extra_trees,num__demo_young_count,8.30764253401369e-06
extra_trees,cat__geo_cluster_x_room_count_missing||1+1,5.36535015127633e-06
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||0-75,4.139765595824062e-06
extra_trees,cat__geo_cluster_x_room_count_city_10||3+1,3.4943420924072174e-06
extra_trees,cat__geo_cluster_county_Başiskele_3,3.33124385750346e-06
extra_trees,cat__detail_manzara_Deniz,2.4993932190468767e-06
extra_trees,cat__geo_cluster_x_room_count_city_0||2+1,1.730553449982069e-06
extra_trees,num__demo_education_primary_education_ratio,1.501630982896587e-06
extra_trees,cat__geo_cluster_x_room_count_city_10||1+1,1.4174035110696866e-06
extra_trees,cat__detail_cephe_Güney|Kuzey,1.332433642370038e-06
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||76-100,9.85892830011093e-07
extra_trees,num__open_area_m2,0.0
extra_trees,num__has_open_area,0.0
extra_trees,num__is_basement,0.0
extra_trees,num__living_rooms,0.0
extra_trees,num__county_rent_m2_median,0.0
extra_trees,num__county_rent_m2_mean,0.0
extra_trees,num__county_rent_m2_count,0.0
extra_trees,num__rent_feature_confidence,0.0
extra_trees,num__county_target_median,0.0
extra_trees,num__county_target_mean,0.0
extra_trees,num__demo_bank_count,0.0
extra_trees,num__county_demo_population_total_sum,0.0
extra_trees,num__county_demo_population_density_median,0.0
extra_trees,num__county_demo_population_density_mean,0.0
extra_trees,num__county_demo_per_capita_income_median,0.0
extra_trees,num__county_demo_household_income_median,0.0
extra_trees,num__county_demo_household_size_mean,0.0
extra_trees,num__county_demo_education_university_ratio_mean,0.0
extra_trees,num__county_demo_education_high_school_ratio_mean,0.0
extra_trees,num__county_demo_ses_ab_ratio_mean,0.0
extra_trees,num__county_demo_ses_cd_ratio_mean,0.0
extra_trees,num__county_demo_old_ratio_mean,0.0
extra_trees,num__county_demo_young_ratio_mean,0.0
extra_trees,num__county_demo_married_ratio_mean,0.0
extra_trees,num__county_demo_single_ratio_mean,0.0
extra_trees,num__county_demo_residential_count_sum,0.0
extra_trees,num__county_demo_workplace_count_sum,0.0
extra_trees,num__county_demo_vehicle_count_sum,0.0
extra_trees,num__county_demo_car_count_sum,0.0
extra_trees,num__county_demo_atm_count_sum,0.0
extra_trees,num__county_demo_pharmacy_count_sum,0.0
extra_trees,num__county_demo_bank_count_sum,0.0
extra_trees,num__demo_bank_per_10k,0.0
extra_trees,num__demo_has_demographics,0.0
extra_trees,num__demo_has_county_demographics,0.0
extra_trees,num__demo_age_coverage,0.0
extra_trees,num__demo_education_coverage,0.0
extra_trees,num__demo_income_available,0.0
extra_trees,num__demo_ses_available,0.0
extra_trees,num__demo_market_activity_available,0.0
extra_trees,num__demo_infrastructure_available,0.0
extra_trees,num__demo_coverage_score,0.0
extra_trees,num__demo_real_estate_agent_count,0.0
extra_trees,num__demo_agent_listing_count,0.0
extra_trees,num__demo_owner_listing_count,0.0
extra_trees,num__demo_sale_count,0.0
extra_trees,num__demo_mortgage_count,0.0
extra_trees,num__demo_turnover_ratio,0.0
extra_trees,num__demo_computed_turnover_ratio,0.0
extra_trees,num__demo_listing_count_2024,0.0
extra_trees,num__demo_bb_sale_count_2024,0.0
extra_trees,num__demo_bb_mortgaged_sale_count_2024,0.0
extra_trees,num__county_demo_sale_count_sum,0.0
extra_trees,num__county_demo_turnover_ratio_median,0.0
extra_trees,num__demo_turnover_vs_county,0.0
extra_trees,num__demo_saving_total,0.0
extra_trees,num__demo_expense_total,0.0
extra_trees,num__demo_expense_food,0.0
extra_trees,num__demo_expense_shelter,0.0
extra_trees,num__demo_expense_transportation,0.0
extra_trees,num__demo_expense_education,0.0
extra_trees,num__demo_ecommerce_count,0.0
extra_trees,num__demo_ecommerce_density,0.0
extra_trees,num__demo_online_retail,0.0
extra_trees,num__attr_is_old_building,0.0
extra_trees,num__attr_net_gross_bad,0.0
extra_trees,num__attr_has_parking,0.0
extra_trees,num__attr_has_balcony,0.0
extra_trees,num__attr_is_furnished,0.0
extra_trees,num__attr_credit_eligible,0.0
extra_trees,num__attr_has_natural_gas_heating,0.0
extra_trees,num__attr_has_premium_heating,0.0
extra_trees,num__attr_has_poor_heating,0.0
extra_trees,num__attr_old_building_x_no_elevator,0.0
extra_trees,num__attr_effect_parking,0.0
extra_trees,num__attr_effect_heating_quality_bucket,0.0
extra_trees,num__attr_county_new_building_premium,0.0
extra_trees,num__attr_county_old_building_discount,0.0
extra_trees,num__attr_county_elevator_premium,0.0
extra_trees,num__attr_county_site_inside_premium,0.0
extra_trees,num__attr_county_parking_premium,0.0
extra_trees,num__attr_county_good_heating_premium,0.0
extra_trees,num__attr_county_high_quality_premium,0.0
extra_trees,num__basiskele_large_home_premium_bucket_median,0.0
extra_trees,num__location_precision_approx,0.0
extra_trees,num__location_precision_district_only,0.0
extra_trees,num__is_coastal_250m,0.0
extra_trees,num__bsk_coastal_x_room_4p1,0.0
extra_trees,cat__real_estate_type_Satılık Daire,0.0
extra_trees,cat__room_count_2.5+1,0.0
extra_trees,cat__room_count_4.5+1,0.0
extra_trees,cat__heating_Kat Kaloriferi,0.0
extra_trees,cat__heating_Merkezi (Pay Ölçer),0.0
extra_trees,cat__balcony_Var,0.0
extra_trees,cat__balcony_Yok,0.0
extra_trees,cat__parking_Yok,0.0
extra_trees,cat__credit_eligible_missing,0.0
extra_trees,cat__energy_certificate_missing,0.0
extra_trees,cat__deed_status_missing,0.0
extra_trees,cat__seller_type_missing,0.0
extra_trees,cat__barter_missing,0.0
extra_trees,cat__city_Kocaeli,0.0
extra_trees,cat__county_Başiskele,0.0
extra_trees,cat__district_Altınkent Mh.,0.0
extra_trees,cat__district_Atakent Mah.,0.0
extra_trees,cat__district_Aydınkent Mh.,0.0
extra_trees,cat__district_Damlar Mah.,0.0
extra_trees,cat__district_Döngel Mh.,0.0
extra_trees,cat__district_Havuzlubahçe Mh.,0.0
extra_trees,cat__district_Kullar Tepecik Mh.,0.0
extra_trees,cat__district_Kullar Yakacık Mh.,0.0
extra_trees,cat__district_Körfez Mh.,0.0
extra_trees,cat__district_Mahmutpaşa Mh.,0.0
extra_trees,cat__district_Yaylacık Mh.,0.0
extra_trees,cat__district_Yeniköy Merkez Mh.,0.0
extra_trees,cat__district_Yeşilkent Mh.,0.0
extra_trees,cat__building_age_group_16-20 arası,0.0
extra_trees,cat__building_age_group_26-30 arası,0.0
extra_trees,cat__building_age_group_31 ve üzeri,0.0
extra_trees,cat__detail_cephe_Kuzey,0.0
extra_trees,cat__detail_manzara_Deniz|Doğa,0.0
extra_trees,cat__detail_manzara_Deniz|Doğa|Havuz|Şehir,0.0
extra_trees,cat__detail_manzara_Deniz|Doğa|Park & Yeşil Alan,0.0
extra_trees,cat__detail_manzara_Deniz|Havuz|Park & Yeşil Alan|Şehir,0.0
extra_trees,cat__detail_manzara_Deniz|Park & Yeşil Alan,0.0
extra_trees,cat__detail_manzara_Deniz|Park & Yeşil Alan|Şehir,0.0
extra_trees,cat__detail_manzara_Göl|Park & Yeşil Alan|Şehir,0.0
extra_trees,cat__detail_konut_tipi_Ara Kat|Çatı Dubleksi,0.0
extra_trees,cat__detail_konut_tipi_Bahçe Dubleksi|Ters Dubleks,0.0
extra_trees,cat__detail_konut_tipi_Dubleks|Ara Kat|Bahçe Dubleksi|Çatı Dubleksi|Ters Dubleks,0.0
extra_trees,cat__detail_konut_tipi_Dubleks|Ara Kat|Çatı Dubleksi,0.0
extra_trees,cat__detail_konut_tipi_Dubleks|Bahçe Dubleksi,0.0
extra_trees,cat__detail_konut_tipi_Dubleks|En Üst Kat|Ara Kat,0.0
extra_trees,cat__detail_konut_tipi_Dubleks|Ters Dubleks,0.0
extra_trees,cat__detail_konut_tipi_Dubleks|Çatı Dubleksi,0.0
extra_trees,cat__detail_konut_tipi_En Üst Kat|Ara Kat,0.0
extra_trees,cat__rent_feature_level_county,0.0
extra_trees,cat__demo_dominant_age_group_25-29,0.0
extra_trees,cat__demo_dominant_age_group_65+,0.0
extra_trees,cat__demo_dominant_marital_status_Evli,0.0
extra_trees,cat__demo_ses_group_C Grubu,0.0
extra_trees,cat__geo_cluster_city_city_11,0.0
extra_trees,cat__geo_cluster_city_city_8,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||0-75,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||200+,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||151-200,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||200+,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||101-125,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||200+,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||76-100,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||126-150,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||151-200,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||76-100,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||0-75,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||0-75,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||151-200,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||200+,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||0-75,0.0
extra_trees,cat__geo_cluster_x_room_count_city_0||3+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_10||2+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_10||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_11||3+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_1||1+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_1||3.5+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_2||3+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_2||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_3||3+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_3||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_4||1+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_6||2+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_6||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_7||1+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_8||1+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_8||2.5+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_8||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_9||1+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_9||3.5+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_9||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_9||4.5+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_9||5+1,0.0
extra_trees,cat__geo_cluster_x_room_count_missing||5+1,0.0
gradient_boosting,num__basiskele_detail_group_bucket_median,0.30506238677191416
gradient_boosting,num__basiskele_premium_x_district_target_median,0.09507125328185434
gradient_boosting,num__district_m2_group_target_median,0.05620500014457448
gradient_boosting,num__attr_quality_x_location_baseline,0.03518953302381133
gradient_boosting,num__attr_m2_per_room,0.022081059963358882
gradient_boosting,num__attr_quality_x_county_income,0.020203150890589546
gradient_boosting,num__attr_total_quality_score,0.019272853189821845
gradient_boosting,num__dues,0.01914361222328809
gradient_boosting,num__estimated_monthly_rent_gross,0.018723460783815885
gradient_boosting,num__district_room_count_target_median,0.018342210144619644
gradient_boosting,num__distance_to_coast_x_site_inside,0.013837352376784016
gradient_boosting,num__detail_effect_negative_count,0.013283945199230707
gradient_boosting,num__detail_near_count,0.012616982936590948
gradient_boosting,num__net_m2,0.011746964833057667
gradient_boosting,cat__parking_Açık Otopark,0.01172217942300264
gradient_boosting,num__distance_to_kullar_m,0.011378845008954863
gradient_boosting,num__distance_to_district_centroid_m,0.011187343325835715
gradient_boosting,num__detail_effect_inside_mean,0.011086515858151933
gradient_boosting,num__detail_effect_county_total_sum,0.011072021831018646
gradient_boosting,num__attr_quality_x_demo_income,0.008541875161822329
gradient_boosting,num__basiskele_premium_score,0.007884906539391747
gradient_boosting,num__location_baseline_log,0.007745905217559355
gradient_boosting,num__bearing_from_district_centroid_cos,0.00665850539948024
gradient_boosting,num__detail_selected_count,0.006514712525083008
gradient_boosting,num__detail_effect_front_mean,0.006417436653396437
gradient_boosting,num__attr_amenity_score,0.006296164535861328
gradient_boosting,num__distance_to_geo_cluster_center_m,0.006058174755364366
gradient_boosting,cat__geo_cluster_x_room_count_city_1||3+1,0.005912124387598584
gradient_boosting,num__lat,0.005883120656105095
gradient_boosting,num__large_home_detail_premium_x_m2,0.00588244546525474
gradient_boosting,num__basiskele_premium_x_new_building,0.0057679045541560005
gradient_boosting,num__detail_effect_front_sum,0.005570754539619185
gradient_boosting,num__detail_effect_subtype_mean,0.0055644675437894605
gradient_boosting,num__detail_effect_total_mean,0.005435140471407514
gradient_boosting,num__detail_effect_total_sum,0.005196383378767904
gradient_boosting,num__distance_to_county_centroid_m,0.005150091000176666
gradient_boosting,num__lat_centered_city,0.005148389206197992
gradient_boosting,num__lat_centered_county,0.005060933631241719
gradient_boosting,num__attr_floor_ratio,0.005021324196756399
gradient_boosting,num__basiskele_detail_total_premium_signal,0.00482139852592566
gradient_boosting,num__distance_to_izmit_center_m,0.004785175084900756
gradient_boosting,num__basiskele_premium_x_gross_m2,0.004720094978528771
gradient_boosting,num__detail_effect_total_x_attr_quality,0.00466729365657234
gradient_boosting,num__location_baseline_m2,0.004438896087735054
gradient_boosting,num__attr_quality_x_district_median,0.0042433640461187975
gradient_boosting,num__bsk_distance_to_sea_x_site_inside,0.0040832612075705115
gradient_boosting,num__location_baseline_level_code,0.003936387932882449
gradient_boosting,num__distance_to_yuvacik_m,0.003915994876789217
gradient_boosting,num__floor_ratio,0.0038567310533755205
gradient_boosting,num__detail_effect_transport_mean,0.0037276275547008762
gradient_boosting,num__floor_num,0.0034805582010136995
gradient_boosting,num__location_baseline_count,0.0034072048125753296
gradient_boosting,num__basiskele_detail_inside_premium_signal,0.003313452347046215
gradient_boosting,num__front_score,0.003258428231958319
gradient_boosting,num__detail_effect_outside_sum,0.003156333487815565
gradient_boosting,num__inside_quality_score,0.0031272878992128004
gradient_boosting,num__net_gross_ratio,0.0031162700691605713
gradient_boosting,num__detail_effect_transport_sum,0.0031017210747287015
gradient_boosting,cat__usage_status_Mülk Sahibi,0.003096200846030406
gradient_boosting,num__total_floors,0.0029742410055296404
gradient_boosting,num__distance_to_bahcecik_m,0.0028607179393368327
gradient_boosting,num__detail_effect_used_count,0.002825559480664638
gradient_boosting,num__lon,0.0026044296294617584
gradient_boosting,num__bearing_from_county_centroid_sin,0.002419106941227898
gradient_boosting,num__attr_has_elevator,0.0023688598929560403
gradient_boosting,num__bearing_from_district_centroid_sin,0.002258127547679807
gradient_boosting,num__basiskele_site_premium_signal,0.0021693633761880647
gradient_boosting,num__basiskele_premium_x_location_baseline,0.002083196586392561
gradient_boosting,num__location_baseline_vs_trend,0.00198117992989398
gradient_boosting,num__detail_effect_outside_mean,0.001976260845870725
gradient_boosting,num__distance_to_sahil_m,0.001925409808347687
gradient_boosting,num__basiskele_district_premium_bucket_mean,0.0019128965842344296
gradient_boosting,num__attr_net_gross_ratio,0.0019016904460600868
gradient_boosting,cat__usage_status_Boş,0.001880515453457821
gradient_boosting,num__attr_new_building_x_site_inside,0.0018577509643180065
gradient_boosting,num__basiskele_detail_outside_premium_signal,0.0018433571773823789
gradient_boosting,num__detail_effect_nearby_mean,0.001804463464299154
gradient_boosting,num__nearby_score,0.0017548176325286524
gradient_boosting,num__building_age,0.0017438375201857999
gradient_boosting,num__detail_inside_count,0.001723431779748729
gradient_boosting,cat__parking_Açık & Kapalı Otopark,0.00167710252511433
gradient_boosting,num__basiskele_lat_lon_interaction,0.0015362809645843886
gradient_boosting,num__detail_effect_inside_sum,0.0014849726479654395
gradient_boosting,num__attr_large_home_x_quality,0.001408665116147831
gradient_boosting,num__bsk_distance_to_sea_x_quality,0.001323898118424187
gradient_boosting,cat__basiskele_geo_cluster_x_m2_group_other||76-100,0.0012573838070372755
gradient_boosting,cat__m2_group_76-100,0.0011994111565473346
gradient_boosting,num__basiskele_premium_x_detail_outside,0.0011924433603571981
gradient_boosting,cat__detail_cephe_Batı|Doğu,0.001170093064924505
gradient_boosting,num__distance_to_karamursel_center_m,0.001116905401213293
gradient_boosting,num__is_new_building,0.0011128992812408645
gradient_boosting,num__bsk_distance_to_sea_x_view_sea,0.0010078646009949567
gradient_boosting,cat__heating_Yerden Isıtma,0.0009670057578667195
gradient_boosting,num__detail_effect_nearby_sum,0.0009438847447292709
gradient_boosting,num__lon_centered_county,0.0008983638119795991
gradient_boosting,num__detail_effect_outside_x_attr_quality,0.0008948573534919702
gradient_boosting,cat__geo_cluster_city_city_7,0.0008835651284622519
gradient_boosting,num__detail_effect_view_mean,0.0008819750671952333
gradient_boosting,cat__detail_cephe_Batı|Doğu|Kuzey,0.0008298720892989189
gradient_boosting,num__attr_heating_quality_score,0.0008176266759126979
gradient_boosting,num__attr_net_gross_good,0.0008169169972936382
gradient_boosting,num__bearing_from_county_centroid_cos,0.0008006837427612348
gradient_boosting,num__detail_effect_district_total_sum,0.0007721667169196635
gradient_boosting,num__district_room_rent_m2_median,0.0007377407377828753
gradient_boosting,cat__detail_cephe_Doğu,0.0007366152895969028
gradient_boosting,num__large_home_room_density,0.0006465525431839666
gradient_boosting,num__basiskele_premium_x_large_home,0.000591884092853454
gradient_boosting,cat__kitchen_Kapalı,0.0005871829342130528
gradient_boosting,num__large_home_net_gross_quality,0.0005745676133713525
gradient_boosting,num__demo_pharmacy_per_10k,0.0005546367944437694
gradient_boosting,num__large_home_log_m2,0.0005318743197210597
gradient_boosting,num__trend_sale_m2,0.0005190641583731651
gradient_boosting,num__detail_effect_view_sum,0.0005115744986872963
gradient_boosting,num__basiskele_distance_to_coast_x_quality,0.0004943789828020175
gradient_boosting,num__detail_front_count,0.00048811873774961124
gradient_boosting,num__basiskele_detail_view_premium_signal,0.00048755237319007236
gradient_boosting,num__location_quality_x_detail_effect_total,0.0004849112832617612
gradient_boosting,cat__m2_group_126-150,0.0004459512515215546
gradient_boosting,num__rooms,0.0004453536321158747
gradient_boosting,num__distance_to_basiskele_coast_m,0.00043451075232984
gradient_boosting,num__attr_compact_home_x_quality,0.00043312151640619435
gradient_boosting,num__log_distance_to_sea,0.00043311669249346886
gradient_boosting,num__distance_to_sea_m,0.00041538329377167286
gradient_boosting,num__bsk_distance_to_sea_x_large_home,0.00041005715485818684
gradient_boosting,num__transport_score,0.00040761986199682756
gradient_boosting,num__basiskele_district_premium_bucket_count,0.00030938585106462683
gradient_boosting,cat__geo_cluster_x_room_count_city_7||3+1,0.0003086343536821433
gradient_boosting,num__detail_transport_count,0.0002910036246753493
gradient_boosting,num__demo_young_ratio_diff_county,0.00028493683648973345
gradient_boosting,num__bathroom_count,0.00028415347462527283
gradient_boosting,num__detail_effect_inside_x_attr_quality,0.00027839034645079367
gradient_boosting,cat__detail_cephe_Batı|Doğu|Güney,0.0002737560489994201
gradient_boosting,num__attr_building_age_inverse,0.0002693781716679721
gradient_boosting,num__district_room_rent_m2_count,0.0002670765118215098
gradient_boosting,num__district_target_mean,0.0002594025608937424
gradient_boosting,cat__room_count_2+1,0.0002375446535792621
gradient_boosting,num__accessibility_score,0.00020079908770668218
gradient_boosting,num__district_m2_group_rent_m2_median,0.00015685577473447586
gradient_boosting,num__basiskele_premium_x_detail_view,0.00015174904871053567
gradient_boosting,num__gross_m2,0.0
gradient_boosting,num__open_area_m2,0.0
gradient_boosting,num__has_open_area,0.0
gradient_boosting,num__remaining_floors,0.0
gradient_boosting,num__is_ground_floor,0.0
gradient_boosting,num__is_basement,0.0
gradient_boosting,num__is_top_floor,0.0
gradient_boosting,num__is_middle_floor,0.0
gradient_boosting,num__living_rooms,0.0
gradient_boosting,num__total_room_score,0.0
gradient_boosting,num__is_old_building,0.0
gradient_boosting,num__is_small_flat,0.0
gradient_boosting,num__is_large_flat,0.0
gradient_boosting,num__detail_quality_score,0.0
gradient_boosting,num__detail_view_count,0.0
gradient_boosting,num__detail_outside_count,0.0
gradient_boosting,num__detail_subtype_count,0.0
gradient_boosting,num__view_score,0.0
gradient_boosting,num__outside_quality_score,0.0
gradient_boosting,num__site_security_score,0.0
gradient_boosting,num__district_rent_m2_median,0.0
gradient_boosting,num__district_rent_m2_mean,0.0
gradient_boosting,num__district_rent_m2_count,0.0
gradient_boosting,num__district_rent_m2_iqr,0.0
gradient_boosting,num__district_rent_m2_cv,0.0
gradient_boosting,num__district_m2_group_rent_m2_count,0.0
gradient_boosting,num__county_rent_m2_median,0.0
gradient_boosting,num__county_rent_m2_mean,0.0
gradient_boosting,num__county_rent_m2_count,0.0
gradient_boosting,num__estimated_rent_m2_gross,0.0
gradient_boosting,num__rent_feature_confidence,0.0
gradient_boosting,num__trend_rent_m2,0.0
gradient_boosting,num__trend_count_sale,0.0
gradient_boosting,num__trend_count_rent,0.0
gradient_boosting,num__trend_listing_period_sale,0.0
gradient_boosting,num__trend_yield,0.0
gradient_boosting,num__trend_price_change_sale,0.0
gradient_boosting,num__trend_sale_annual_change,0.0
gradient_boosting,num__district_target_median,0.0
gradient_boosting,num__county_target_median,0.0
gradient_boosting,num__county_target_mean,0.0
gradient_boosting,num__county_room_count_target_median,0.0
gradient_boosting,num__demo_population_total,0.0
gradient_boosting,num__demo_population_male,0.0
gradient_boosting,num__demo_population_female,0.0
gradient_boosting,num__demo_population_density,0.0
gradient_boosting,num__demo_young_ratio,0.0
gradient_boosting,num__demo_middle_ratio,0.0
gradient_boosting,num__demo_old_ratio,0.0
gradient_boosting,num__demo_young_count,0.0
gradient_boosting,num__demo_middle_count,0.0
gradient_boosting,num__demo_old_count,0.0
gradient_boosting,num__demo_female_ratio,0.0
gradient_boosting,num__demo_male_ratio,0.0
gradient_boosting,num__demo_married_ratio,0.0
gradient_boosting,num__demo_single_ratio,0.0
gradient_boosting,num__demo_divorced_ratio,0.0
gradient_boosting,num__demo_widow_ratio,0.0
gradient_boosting,num__demo_never_married_count,0.0
gradient_boosting,num__demo_married_count,0.0
gradient_boosting,num__demo_divorced_count,0.0
gradient_boosting,num__demo_widow_count,0.0
gradient_boosting,num__demo_age_0_14,0.0
gradient_boosting,num__demo_age_15_24,0.0
gradient_boosting,num__demo_age_25_34,0.0
gradient_boosting,num__demo_age_35_44,0.0
gradient_boosting,num__demo_age_45_54,0.0
gradient_boosting,num__demo_age_55_64,0.0
gradient_boosting,num__demo_age_65_plus,0.0
gradient_boosting,num__demo_age_0_14_count,0.0
gradient_boosting,num__demo_age_15_24_count,0.0
gradient_boosting,num__demo_age_25_34_count,0.0
gradient_boosting,num__demo_age_35_44_count,0.0
gradient_boosting,num__demo_age_45_54_count,0.0
gradient_boosting,num__demo_age_55_64_count,0.0
gradient_boosting,num__demo_age_65_plus_count,0.0
gradient_boosting,num__demo_education_total,0.0
gradient_boosting,num__demo_education_university_ratio,0.0
gradient_boosting,num__demo_education_university_count,0.0
gradient_boosting,num__demo_education_high_school_ratio,0.0
gradient_boosting,num__demo_education_high_school_count,0.0
gradient_boosting,num__demo_education_middle_school_ratio,0.0
gradient_boosting,num__demo_education_middle_school_count,0.0
gradient_boosting,num__demo_education_primary_school_ratio,0.0
gradient_boosting,num__demo_education_primary_school_count,0.0
gradient_boosting,num__demo_education_primary_education_ratio,0.0
gradient_boosting,num__demo_education_graduate_ratio,0.0
gradient_boosting,num__demo_education_graduate_count,0.0
gradient_boosting,num__demo_education_doctorate_ratio,0.0
gradient_boosting,num__demo_education_doctorate_count,0.0
gradient_boosting,num__demo_education_non_literate_ratio,0.0
gradient_boosting,num__demo_education_unknown_ratio,0.0
gradient_boosting,num__demo_ses_a_plus_count,0.0
gradient_boosting,num__demo_ses_a_count,0.0
gradient_boosting,num__demo_ses_b_count,0.0
gradient_boosting,num__demo_ses_c_count,0.0
gradient_boosting,num__demo_ses_d_count,0.0
gradient_boosting,num__demo_ses_a_plus_ratio,0.0
gradient_boosting,num__demo_ses_a_ratio,0.0
gradient_boosting,num__demo_ses_b_ratio,0.0
gradient_boosting,num__demo_ses_c_ratio,0.0
gradient_boosting,num__demo_ses_d_ratio,0.0
gradient_boosting,num__demo_ses_ab_ratio,0.0
gradient_boosting,num__demo_ses_cd_ratio,0.0
gradient_boosting,num__demo_household_count,0.0
gradient_boosting,num__demo_household_size,0.0
gradient_boosting,num__demo_per_capita_income_try,0.0
gradient_boosting,num__demo_household_income_try,0.0
gradient_boosting,num__demo_residential_count,0.0
gradient_boosting,num__demo_workplace_count,0.0
gradient_boosting,num__demo_summer_house_count,0.0
gradient_boosting,num__demo_vehicle_count,0.0
gradient_boosting,num__demo_car_count,0.0
gradient_boosting,num__demo_atm_count,0.0
gradient_boosting,num__demo_pharmacy_count,0.0
gradient_boosting,num__demo_bank_count,0.0
gradient_boosting,num__county_demo_population_total_sum,0.0
gradient_boosting,num__county_demo_population_density_median,0.0
gradient_boosting,num__county_demo_population_density_mean,0.0
gradient_boosting,num__county_demo_per_capita_income_median,0.0
gradient_boosting,num__county_demo_household_income_median,0.0
gradient_boosting,num__county_demo_household_size_mean,0.0
gradient_boosting,num__county_demo_education_university_ratio_mean,0.0
gradient_boosting,num__county_demo_education_high_school_ratio_mean,0.0
gradient_boosting,num__county_demo_ses_ab_ratio_mean,0.0
gradient_boosting,num__county_demo_ses_cd_ratio_mean,0.0
gradient_boosting,num__county_demo_old_ratio_mean,0.0
gradient_boosting,num__county_demo_young_ratio_mean,0.0
gradient_boosting,num__county_demo_married_ratio_mean,0.0
gradient_boosting,num__county_demo_single_ratio_mean,0.0
gradient_boosting,num__county_demo_residential_count_sum,0.0
