model,feature,importance
extra_trees,cat__detail_manzara_Deniz|Doğa|Havuz|Park & Yeşil Alan|Şehir,0.00010397842756193089
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||126-150,0.00010337832165276113
extra_trees,cat__demo_dominant_age_group_30-34,0.0001014812617543094
extra_trees,cat__premium_level_x_m2_group_medium__200+,0.0001010847859468414
extra_trees,cat__detail_cephe_Batı|Doğu|Güney|Kuzey,0.00010108473259756372
extra_trees,num__demo_ses_ab_ratio,9.980296100383305e-05
extra_trees,cat__detail_manzara_Doğa,9.96422620593667e-05
extra_trees,cat__building_age_group_4,9.955331800656421e-05
extra_trees,cat__rent_feature_level_district_m2_group,9.903221909812789e-05
extra_trees,cat__premium_level_x_district_medium__barbaros mah.,9.811600049957057e-05
extra_trees,num__demo_age_65_plus_count,9.750929343954806e-05
extra_trees,num__demo_ses_a_plus_ratio,9.656762304198538e-05
extra_trees,cat__geo_cluster_county_Başiskele_2,9.486235202467621e-05
extra_trees,cat__location_precision_exact_map,9.460255749247994e-05
extra_trees,num__location_source_data_attr_map,9.1931724621178e-05
extra_trees,num__demo_pharmacy_per_10k,9.059291170318944e-05
extra_trees,cat__site_project_bucket_x_district_b2__yesilyurt mh.,8.830468605393651e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||0-75,8.746203963588322e-05
extra_trees,num__demo_household_size,8.718342076153353e-05
extra_trees,cat__district_Fatih Mah.,8.618634157308816e-05
extra_trees,cat__geo_cluster_x_room_count_missing||4+1,8.580804156178956e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||101-125,8.521610600043009e-05
extra_trees,num__demo_age_45_54_count,8.342796605184102e-05
extra_trees,cat__basiskele_geo_cluster_Başiskele_2,8.342548647625886e-05
extra_trees,cat__detail_manzara_Deniz|Şehir,8.324723766231403e-05
extra_trees,cat__detail_cephe_Güney|Kuzey,8.321217696744079e-05
extra_trees,num__demo_density_vs_county,8.299675883456662e-05
extra_trees,cat__site_project_bucket_x_district_b0__barbaros mah.,8.261535244854343e-05
extra_trees,num__demo_education_middle_school_count,8.22768676808789e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||101-125,8.202746271092622e-05
extra_trees,num__demo_education_doctorate_count,7.98028827676905e-05
extra_trees,cat__geo_cluster_city_city_10,7.954410035459843e-05
extra_trees,cat__building_age_group_2,7.804276767674106e-05
extra_trees,cat__rent_feature_level_district_room,7.413700570549578e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||126-150,7.349462580592443e-05
extra_trees,num__demo_education_graduate_ratio,7.281484303566985e-05
extra_trees,num__demo_divorced_count,7.277180186197616e-05
extra_trees,cat__building_age_group_21-25 arası,7.037378844507985e-05
extra_trees,num__demo_ses_a_ratio,6.876378529776016e-05
extra_trees,cat__demo_dominant_age_group_5-9,6.80768936341562e-05
extra_trees,num__attr_net_gross_bad,6.765891504895861e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||76-100,6.752865820035603e-05
extra_trees,num__attr_effect_heating_quality_bucket,6.701631501214127e-05
extra_trees,num__demo_age_25_34_count,6.654000188102365e-05
extra_trees,num__demo_population_male,6.56414909922587e-05
extra_trees,num__demo_age_55_64_count,6.519017513220188e-05
extra_trees,num__demo_age_25_34,6.489147707533923e-05
extra_trees,num__demo_widow_count,6.45327582919765e-05
extra_trees,num__detail_subtype_count,6.40131799964824e-05
extra_trees,cat__site_project_bucket_x_district_b1__serdar mah.,6.242080184365952e-05
extra_trees,num__demo_population_female,6.226029716225154e-05
extra_trees,num__demo_education_high_school_ratio,6.182335474112369e-05
extra_trees,cat__premium_level_x_m2_group_none__0-75,6.132407634709867e-05
extra_trees,num__demo_age_15_24_count,6.0780116542579485e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||126-150,6.023294804188274e-05
extra_trees,cat__detail_konut_tipi_Dubleks,5.970921222086269e-05
extra_trees,num__demo_middle_ratio,5.953302145976181e-05
extra_trees,cat__coast_distance_bucket_0_500,5.86793377030024e-05
extra_trees,cat__site_project_bucket_x_district_b0__dongel mh.,5.866739316647834e-05
extra_trees,cat__geo_cluster_x_room_count_city_8||2+1,5.74112585050387e-05
extra_trees,num__demo_ses_a_count,5.3860297619201896e-05
extra_trees,num__demo_education_graduate_count,5.3244805514801935e-05
extra_trees,num__demo_married_ratio,5.27613871181423e-05
extra_trees,num__demo_age_55_64,5.1812006592165254e-05
extra_trees,cat__rent_feature_level_district,4.9539274335266825e-05
extra_trees,num__demo_ses_cd_diff_county,4.783051513495486e-05
extra_trees,num__demo_population_density,4.766717087068098e-05
extra_trees,cat__site_project_bucket_x_district_b1__pasadag mh.,4.7254082167882116e-05
extra_trees,cat__detail_manzara_Havuz|Park & Yeşil Alan,4.4856306185726816e-05
extra_trees,num__demo_old_ratio,4.449066828520681e-05
extra_trees,cat__district_Barbaros Mah.,4.258787886171369e-05
extra_trees,num__demo_pharmacy_count,4.2401209006192496e-05
extra_trees,cat__site_project_name_normalized_alizepark city,4.141221441961958e-05
extra_trees,cat__district_Serdar Mah.,3.824887501682358e-05
extra_trees,num__demo_female_ratio,3.6516530500829376e-05
extra_trees,num__demo_age_0_14_count,3.561263903898374e-05
extra_trees,cat__site_project_bucket_x_district_b0__fatih mah.,3.427987015389844e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||0-75,3.401889855424059e-05
extra_trees,num__demo_education_university_count,3.340751064533299e-05
extra_trees,num__demo_residential_count,3.179585138322708e-05
extra_trees,num__demo_household_income_try,3.15049828519104e-05
extra_trees,cat__detail_manzara_Deniz|Doğa|Şehir,3.0512274645895787e-05
extra_trees,num__demo_education_university_ratio,2.979539708383587e-05
extra_trees,num__demo_education_primary_school_ratio,2.9509982092643972e-05
extra_trees,num__attr_has_premium_heating,2.8786539913176693e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||126-150,2.8284816290173025e-05
extra_trees,cat__premium_level_x_district_strong__yesilyurt mh.,2.6758112422912136e-05
extra_trees,cat__site_project_name_normalized_royal life,2.6256969509883817e-05
extra_trees,num__demo_education_middle_school_ratio,2.448295582674788e-05
extra_trees,cat__detail_konut_tipi_Dubleks|Çatı Dubleksi,2.415132204507737e-05
extra_trees,num__demo_ses_c_ratio,2.3538492673064885e-05
extra_trees,num__demo_ses_ab_diff_county,2.3025738901729225e-05
extra_trees,num__demo_old_ratio_diff_county,2.161344249033911e-05
extra_trees,cat__detail_manzara_Deniz|Doğa,2.086569606926186e-05
extra_trees,num__demo_education_primary_education_ratio,2.017494960272719e-05
extra_trees,cat__geo_cluster_x_room_count_city_10||3+1,2.0007210407106563e-05
extra_trees,num__demo_education_total,1.9934460126683136e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||151-200,1.8880799300551238e-05
extra_trees,cat__geo_cluster_city_city_6,1.6877111525683373e-05
extra_trees,num__demo_education_high_school_count,1.6068975971137e-05
extra_trees,cat__geo_cluster_x_room_count_city_3||2+1,1.5355466551830834e-05
extra_trees,num__demo_summer_house_count,1.5141678519085455e-05
extra_trees,cat__premium_level_x_room_count_strong__2+1,1.4914099305660542e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||76-100,1.3529979353575959e-05
extra_trees,cat__premium_level_x_district_weak__barbaros mah.,1.1241283057369334e-05
extra_trees,cat__geo_cluster_county_Başiskele_3,9.817937600702543e-06
extra_trees,cat__premium_level_x_district_none__barbaros mah.,7.874187109290424e-06
extra_trees,cat__geo_cluster_city_city_0,5.186770496948669e-06
extra_trees,num__demo_education_non_literate_ratio,4.847938420534457e-06
extra_trees,cat__district_Döngel Mh.,4.5894821637888465e-06
extra_trees,cat__premium_level_x_district_strong__fatih mah.,2.9672195164996603e-06
extra_trees,cat__geo_cluster_x_room_count_missing||1+1,1.9579831978298624e-06
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||151-200,1.6331434944371102e-06
extra_trees,cat__geo_cluster_x_room_count_city_4||4+1,1.6078380725248709e-06
extra_trees,cat__rent_feature_level_county,1.0772516260450729e-06
extra_trees,num__attr_old_building_x_no_elevator,9.599173216912949e-07
extra_trees,cat__premium_level_x_room_count_none__1+1,4.492750023183093e-07
extra_trees,num__open_area_m2,0.0
extra_trees,num__has_open_area,0.0
extra_trees,num__is_basement,0.0
extra_trees,num__living_rooms,0.0
extra_trees,num__county_rent_m2_median,0.0
extra_trees,num__county_rent_m2_mean,0.0
extra_trees,num__county_rent_m2_count,0.0
extra_trees,num__rent_feature_confidence,0.0
extra_trees,num__county_target_median,0.0
extra_trees,num__county_target_mean,0.0
extra_trees,num__demo_bank_count,0.0
extra_trees,num__county_demo_population_total_sum,0.0
extra_trees,num__county_demo_population_density_median,0.0
extra_trees,num__county_demo_population_density_mean,0.0
extra_trees,num__county_demo_per_capita_income_median,0.0
extra_trees,num__county_demo_household_income_median,0.0
extra_trees,num__county_demo_household_size_mean,0.0
extra_trees,num__county_demo_education_university_ratio_mean,0.0
extra_trees,num__county_demo_education_high_school_ratio_mean,0.0
extra_trees,num__county_demo_ses_ab_ratio_mean,0.0
extra_trees,num__county_demo_ses_cd_ratio_mean,0.0
extra_trees,num__county_demo_old_ratio_mean,0.0
extra_trees,num__county_demo_young_ratio_mean,0.0
extra_trees,num__county_demo_married_ratio_mean,0.0
extra_trees,num__county_demo_single_ratio_mean,0.0
extra_trees,num__county_demo_residential_count_sum,0.0
extra_trees,num__county_demo_workplace_count_sum,0.0
extra_trees,num__county_demo_vehicle_count_sum,0.0
extra_trees,num__county_demo_car_count_sum,0.0
extra_trees,num__county_demo_atm_count_sum,0.0
extra_trees,num__county_demo_pharmacy_count_sum,0.0
extra_trees,num__county_demo_bank_count_sum,0.0
extra_trees,num__demo_bank_per_10k,0.0
extra_trees,num__demo_has_demographics,0.0
extra_trees,num__demo_has_county_demographics,0.0
extra_trees,num__demo_age_coverage,0.0
extra_trees,num__demo_education_coverage,0.0
extra_trees,num__demo_income_available,0.0
extra_trees,num__demo_ses_available,0.0
extra_trees,num__demo_market_activity_available,0.0
extra_trees,num__demo_infrastructure_available,0.0
extra_trees,num__demo_coverage_score,0.0
extra_trees,num__demo_real_estate_agent_count,0.0
extra_trees,num__demo_agent_listing_count,0.0
extra_trees,num__demo_owner_listing_count,0.0
extra_trees,num__demo_sale_count,0.0
extra_trees,num__demo_mortgage_count,0.0
extra_trees,num__demo_turnover_ratio,0.0
extra_trees,num__demo_computed_turnover_ratio,0.0
extra_trees,num__demo_listing_count_2024,0.0
extra_trees,num__demo_bb_sale_count_2024,0.0
extra_trees,num__demo_bb_mortgaged_sale_count_2024,0.0
extra_trees,num__county_demo_sale_count_sum,0.0
extra_trees,num__county_demo_turnover_ratio_median,0.0
extra_trees,num__demo_turnover_vs_county,0.0
extra_trees,num__demo_saving_total,0.0
extra_trees,num__demo_expense_total,0.0
extra_trees,num__demo_expense_food,0.0
extra_trees,num__demo_expense_shelter,0.0
extra_trees,num__demo_expense_transportation,0.0
extra_trees,num__demo_expense_education,0.0
extra_trees,num__demo_ecommerce_count,0.0
extra_trees,num__demo_ecommerce_density,0.0
extra_trees,num__demo_online_retail,0.0
extra_trees,num__attr_is_old_building,0.0
extra_trees,num__attr_has_parking,0.0
extra_trees,num__attr_has_balcony,0.0
extra_trees,num__attr_is_furnished,0.0
extra_trees,num__attr_credit_eligible,0.0
extra_trees,num__attr_has_natural_gas_heating,0.0
extra_trees,num__attr_has_poor_heating,0.0
extra_trees,num__attr_effect_parking,0.0
extra_trees,num__attr_county_new_building_premium,0.0
extra_trees,num__attr_county_old_building_discount,0.0
extra_trees,num__attr_county_elevator_premium,0.0
extra_trees,num__attr_county_site_inside_premium,0.0
extra_trees,num__attr_county_parking_premium,0.0
extra_trees,num__attr_county_good_heating_premium,0.0
extra_trees,num__attr_county_high_quality_premium,0.0
extra_trees,num__basiskele_large_home_premium_bucket_median,0.0
extra_trees,num__location_precision_approx,0.0
extra_trees,num__location_precision_district_only,0.0
extra_trees,num__is_coastal_500m,0.0
extra_trees,num__is_coastal_1000m,0.0
extra_trees,num__is_coastal_2000m,0.0
extra_trees,num__distance_to_sea_m,0.0
extra_trees,num__log_distance_to_sea,0.0
extra_trees,num__is_coastal_250m,0.0
extra_trees,num__coastal_access_score,0.0
extra_trees,num__bsk_distance_to_sea_x_view_sea,0.0
extra_trees,num__bsk_distance_to_sea_x_near_sea_zero,0.0
extra_trees,num__bsk_distance_to_sea_x_large_home,0.0
extra_trees,num__bsk_distance_to_sea_x_site_inside,0.0
extra_trees,num__bsk_distance_to_sea_x_quality,0.0
extra_trees,num__bsk_coastal_x_large_home,0.0
extra_trees,num__bsk_coastal_x_geo_cluster,0.0
extra_trees,num__bsk_coastal_x_room_4p1,0.0
extra_trees,num__luxury_x_known_project,0.0
extra_trees,cat__real_estate_type_Satılık Daire,0.0
extra_trees,cat__room_count_2.5+1,0.0
extra_trees,cat__room_count_4.5+1,0.0
extra_trees,cat__room_count_5+1,0.0
extra_trees,cat__heating_Kat Kaloriferi,0.0
extra_trees,cat__heating_Merkezi (Pay Ölçer),0.0
extra_trees,cat__balcony_Var,0.0
extra_trees,cat__balcony_Yok,0.0
extra_trees,cat__parking_Yok,0.0
extra_trees,cat__furnished_Evet,0.0
extra_trees,cat__credit_eligible_missing,0.0
extra_trees,cat__energy_certificate_missing,0.0
extra_trees,cat__deed_status_missing,0.0
extra_trees,cat__seller_type_missing,0.0
extra_trees,cat__barter_missing,0.0
extra_trees,cat__city_Kocaeli,0.0
extra_trees,cat__county_Başiskele,0.0
extra_trees,cat__district_Altınkent Mh.,0.0
extra_trees,cat__district_Atakent Mah.,0.0
extra_trees,cat__district_Aydınkent Mh.,0.0
extra_trees,cat__district_Damlar Mah.,0.0
extra_trees,cat__district_Havuzlubahçe Mh.,0.0
extra_trees,cat__district_Kullar Tepecik Mh.,0.0
extra_trees,cat__district_Kullar Yakacık Mh.,0.0
extra_trees,cat__district_Körfez Mh.,0.0
extra_trees,cat__district_Mahmutpaşa Mh.,0.0
extra_trees,cat__district_Yaylacık Mh.,0.0
extra_trees,cat__district_Yeniköy Merkez Mh.,0.0
extra_trees,cat__district_Yeşilkent Mh.,0.0
extra_trees,cat__building_age_group_16-20 arası,0.0
extra_trees,cat__building_age_group_26-30 arası,0.0
extra_trees,cat__building_age_group_31 ve üzeri,0.0
extra_trees,cat__detail_cephe_Batı,0.0
extra_trees,cat__detail_cephe_Kuzey,0.0
extra_trees,cat__detail_manzara_Deniz,0.0
extra_trees,cat__detail_manzara_Deniz|Doğa|Havuz|Şehir,0.0
extra_trees,cat__detail_manzara_Deniz|Doğa|Park & Yeşil Alan,0.0
extra_trees,cat__detail_manzara_Deniz|Havuz|Park & Yeşil Alan|Şehir,0.0
extra_trees,cat__detail_manzara_Deniz|Park & Yeşil Alan,0.0
extra_trees,cat__detail_manzara_Doğa|Havuz|Park & Yeşil Alan,0.0
extra_trees,cat__detail_manzara_Doğa|Havuz|Park & Yeşil Alan|Şehir,0.0
extra_trees,cat__detail_manzara_Göl|Park & Yeşil Alan|Şehir,0.0
extra_trees,cat__detail_konut_tipi_Ara Kat|Çatı Dubleksi,0.0
extra_trees,cat__detail_konut_tipi_Bahçe Dubleksi|Ters Dubleks,0.0
extra_trees,cat__detail_konut_tipi_Dubleks|Ara Kat|Bahçe Dubleksi|Çatı Dubleksi|Ters Dubleks,0.0
extra_trees,cat__detail_konut_tipi_Dubleks|Ara Kat|Çatı Dubleksi,0.0
extra_trees,cat__detail_konut_tipi_Dubleks|Bahçe Dubleksi,0.0
extra_trees,cat__detail_konut_tipi_Dubleks|En Üst Kat|Ara Kat,0.0
extra_trees,cat__detail_konut_tipi_Dubleks|Ters Dubleks,0.0
extra_trees,cat__detail_konut_tipi_En Üst Kat|Ara Kat,0.0
extra_trees,cat__detail_konut_tipi_En Üst Kat|Çatı Dubleksi,0.0
extra_trees,cat__demo_dominant_age_group_25-29,0.0
extra_trees,cat__demo_dominant_age_group_45-49,0.0
extra_trees,cat__demo_dominant_age_group_65+,0.0
extra_trees,cat__demo_dominant_marital_status_Evli,0.0
extra_trees,cat__demo_ses_group_C Grubu,0.0
extra_trees,cat__geo_cluster_city_city_11,0.0
extra_trees,cat__geo_cluster_city_city_3,0.0
extra_trees,cat__basiskele_geo_cluster_Başiskele_3,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||200+,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||126-150,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||151-200,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||200+,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||101-125,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||200+,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||76-100,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||126-150,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||76-100,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||0-75,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||0-75,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||151-200,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||200+,0.0
extra_trees,cat__geo_cluster_x_room_count_city_0||2+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_0||3+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_10||2+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_10||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_11||3+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_1||1+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_1||3.5+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_1||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_2||3+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_2||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_3||3+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_3||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_4||1+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_6||2+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_6||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_7||1+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_8||1+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_8||2.5+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_8||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_9||1+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_9||3.5+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_9||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_9||4.5+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_9||5+1,0.0
extra_trees,cat__geo_cluster_x_room_count_missing||5+1,0.0
extra_trees,cat__site_project_name_normalized_mamik life,0.0
extra_trees,cat__site_project_name_normalized_panoramakent,0.0
extra_trees,cat__site_project_name_normalized_zeray gunesi,0.0
extra_trees,cat__site_project_name_normalized_zeray perla,0.0
extra_trees,cat__premium_level_x_district_medium__aydinkent mh.,0.0
extra_trees,cat__premium_level_x_district_medium__damlar mah.,0.0
extra_trees,cat__premium_level_x_district_medium__fatih mah.,0.0
extra_trees,cat__premium_level_x_district_medium__kullar yakacik mh.,0.0
extra_trees,cat__premium_level_x_district_medium__mahmutpasa mh.,0.0
extra_trees,cat__premium_level_x_district_medium__pasadag mh.,0.0
extra_trees,cat__premium_level_x_district_medium__yaylacik mh.,0.0
extra_trees,cat__premium_level_x_district_medium__yesilkent mh.,0.0
extra_trees,cat__premium_level_x_district_none__dongel mh.,0.0
extra_trees,cat__premium_level_x_district_none__fatih mah.,0.0
extra_trees,cat__premium_level_x_district_none__korfez mh.,0.0
extra_trees,cat__premium_level_x_district_none__kullar tepecik mh.,0.0
extra_trees,cat__premium_level_x_district_none__kullar yakacik mh.,0.0
extra_trees,cat__premium_level_x_district_none__pasadag mh.,0.0
extra_trees,cat__premium_level_x_district_none__yaylacik mh.,0.0
extra_trees,cat__premium_level_x_district_strong__barbaros mah.,0.0
extra_trees,cat__premium_level_x_district_strong__yenikoy merkez mh.,0.0
extra_trees,cat__premium_level_x_district_weak__altinkent mh.,0.0
extra_trees,cat__premium_level_x_district_weak__atakent mah.,0.0
extra_trees,cat__premium_level_x_district_weak__aydinkent mh.,0.0
extra_trees,cat__premium_level_x_district_weak__dongel mh.,0.0
extra_trees,cat__premium_level_x_district_weak__havuzlubahce mh.,0.0
extra_trees,cat__premium_level_x_district_weak__korfez mh.,0.0
extra_trees,cat__premium_level_x_district_weak__yaylacik mh.,0.0
extra_trees,cat__premium_level_x_district_weak__yenikoy merkez mh.,0.0
extra_trees,cat__premium_level_x_district_weak__yesilkent mh.,0.0
extra_trees,cat__site_project_bucket_x_district_b0__atakent mah.,0.0
extra_trees,cat__site_project_bucket_x_district_b0__damlar mah.,0.0
extra_trees,cat__site_project_bucket_x_district_b0__korfez mh.,0.0
extra_trees,cat__site_project_bucket_x_district_b0__kullar tepecik mh.,0.0
extra_trees,cat__site_project_bucket_x_district_b0__kullar yakacik mh.,0.0
extra_trees,cat__site_project_bucket_x_district_b0__yaylacik mh.,0.0
extra_trees,cat__site_project_bucket_x_district_b0__yesilkent mh.,0.0
extra_trees,cat__site_project_bucket_x_district_b1__altinkent mh.,0.0
extra_trees,cat__site_project_bucket_x_district_b1__atakent mah.,0.0
extra_trees,cat__site_project_bucket_x_district_b1__aydinkent mh.,0.0
extra_trees,cat__site_project_bucket_x_district_b1__barbaros mah.,0.0
extra_trees,cat__site_project_bucket_x_district_b1__damlar mah.,0.0
extra_trees,cat__site_project_bucket_x_district_b1__dongel mh.,0.0
extra_trees,cat__site_project_bucket_x_district_b1__fatih mah.,0.0
extra_trees,cat__site_project_bucket_x_district_b1__havuzlubahce mh.,0.0
extra_trees,cat__site_project_bucket_x_district_b1__korfez mh.,0.0
extra_trees,cat__site_project_bucket_x_district_b1__kullar yakacik mh.,0.0
extra_trees,cat__site_project_bucket_x_district_b1__mahmutpasa mh.,0.0
extra_trees,cat__site_project_bucket_x_district_b1__yaylacik mh.,0.0
extra_trees,cat__site_project_bucket_x_district_b1__yenikoy merkez mh.,0.0
extra_trees,cat__site_project_bucket_x_district_b2__pasadag mh.,0.0
extra_trees,cat__premium_level_x_m2_group_medium__0-75,0.0
extra_trees,cat__premium_level_x_m2_group_strong__101-125,0.0
extra_trees,cat__premium_level_x_m2_group_weak__200+,0.0
extra_trees,cat__premium_level_x_room_count_medium__1+1,0.0
extra_trees,cat__premium_level_x_room_count_medium__4.5+1,0.0
extra_trees,cat__premium_level_x_room_count_medium__5+1,0.0
extra_trees,cat__premium_level_x_room_count_none__4+1,0.0
extra_trees,cat__premium_level_x_room_count_strong__4.5+1,0.0
extra_trees,cat__premium_level_x_room_count_strong__5+1,0.0
extra_trees,cat__premium_level_x_room_count_weak__2.5+1,0.0
gradient_boosting,num__basiskele_detail_group_bucket_median,0.30000695650283304
gradient_boosting,num__basiskele_premium_x_district_target_median,0.0912369766782366
gradient_boosting,num__district_m2_group_target_median,0.0625851806639357
gradient_boosting,num__attr_quality_x_location_baseline,0.037111859860166636
gradient_boosting,num__known_project_x_district_code,0.0230218448313977
gradient_boosting,num__estimated_monthly_rent_gross,0.020394143667050082
gradient_boosting,num__district_room_count_target_median,0.01985095015172411
gradient_boosting,num__attr_m2_per_room,0.019687478904074598
gradient_boosting,num__attr_quality_x_county_income,0.018026769518842464
gradient_boosting,num__attr_total_quality_score,0.014667754989852235
gradient_boosting,num__dues,0.013688931047139051
gradient_boosting,num__net_m2,0.013527259393075475
gradient_boosting,num__distance_to_coast_x_site_inside,0.013001817579479795
gradient_boosting,num__detail_near_count,0.011352089794495384
gradient_boosting,num__detail_effect_front_mean,0.011191044463495283
gradient_boosting,cat__parking_Açık Otopark,0.010947065655169248
gradient_boosting,num__detail_effect_inside_mean,0.010740817761195606
gradient_boosting,num__distance_to_kullar_m,0.01035638102259423
gradient_boosting,num__distance_to_district_centroid_m,0.010235915456882141
gradient_boosting,num__detail_effect_negative_count,0.01014629699573187
gradient_boosting,num__attr_quality_x_demo_income,0.009734397777994576
gradient_boosting,num__detail_effect_county_total_sum,0.00881628874054885
gradient_boosting,num__basiskele_premium_score,0.007873852884158983
gradient_boosting,num__bearing_from_district_centroid_cos,0.007627975508494131
gradient_boosting,num__detail_effect_subtype_mean,0.007283876288550005
gradient_boosting,num__distance_to_county_centroid_m,0.006220614701062389
gradient_boosting,num__lat_centered_county,0.006219013769851226
gradient_boosting,num__distance_to_izmit_center_m,0.006143750469967769
gradient_boosting,num__basiskele_premium_x_new_building,0.0058969308848847565
gradient_boosting,num__detail_effect_front_sum,0.0056512301990077965
gradient_boosting,num__attr_quality_x_district_median,0.005619684759208034
gradient_boosting,num__detail_effect_inside_sum,0.005364298037569386
gradient_boosting,num__attr_floor_ratio,0.005343931908445932
gradient_boosting,num__detail_effect_total_mean,0.0052176779242174625
gradient_boosting,cat__geo_cluster_x_room_count_city_1||3+1,0.005033982854185438
gradient_boosting,num__basiskele_detail_total_premium_signal,0.0050247795444067975
gradient_boosting,num__lat,0.004428944130118991
gradient_boosting,num__distance_to_geo_cluster_center_m,0.0042244815799139445
gradient_boosting,num__attr_amenity_score,0.0042002014608604555
gradient_boosting,num__sea_view_x_distance_to_coastline_inv,0.0040302220872263554
gradient_boosting,num__location_baseline_level_code,0.003875739684182303
gradient_boosting,num__floor_num,0.003868103051879885
gradient_boosting,num__location_baseline_m2,0.00383506464300645
gradient_boosting,num__basiskele_detail_outside_premium_signal,0.0038099858729981704
gradient_boosting,num__text_luxury_signal,0.0037707044049737314
gradient_boosting,num__detail_effect_total_sum,0.003681068008510723
gradient_boosting,num__detail_effect_total_x_attr_quality,0.003616784437298777
gradient_boosting,num__distance_to_bahcecik_m,0.0036131056079607956
gradient_boosting,num__distance_to_yuvacik_m,0.003592613702636439
gradient_boosting,num__detail_selected_count,0.003533061782188564
gradient_boosting,num__floor_ratio,0.0033984292008155544
gradient_boosting,num__location_baseline_log,0.003289120649729369
gradient_boosting,num__lat_centered_city,0.0032647486902380504
gradient_boosting,num__attr_net_gross_ratio,0.0030998791659834803
gradient_boosting,num__basiskele_premium_x_gross_m2,0.0028558687664981927
gradient_boosting,num__inside_quality_score,0.002823882858634368
gradient_boosting,cat__site_project_bucket_x_district_b1__yesilyurt mh.,0.0028133751106168147
gradient_boosting,num__total_floors,0.0027223152023181413
gradient_boosting,cat__geo_cluster_city_city_7,0.0027154071026720857
gradient_boosting,num__location_baseline_count,0.0026177575485285317
gradient_boosting,num__lon_centered_county,0.0025292280854136776
gradient_boosting,num__detail_effect_transport_mean,0.0025178880029748493
gradient_boosting,num__bearing_from_county_centroid_sin,0.0024931897065613713
gradient_boosting,cat__usage_status_Mülk Sahibi,0.0024865495717933364
gradient_boosting,cat__elevator_Var,0.0024048812643364965
gradient_boosting,num__premium_score_x_distance_to_coastline_inv,0.0023364514635907906
gradient_boosting,num__large_home_net_gross_quality,0.002328376209114566
gradient_boosting,cat__detail_cephe_Batı|Doğu,0.0022288096559527747
gradient_boosting,cat__parking_Açık & Kapalı Otopark,0.0021482146408026976
gradient_boosting,cat__usage_status_Boş,0.0021376633364030917
