model,feature,importance
extra_trees,cat__geo_cluster_x_room_count_city_8||2+1,5.9308260111776494e-05
extra_trees,num__demo_education_primary_education_ratio,5.7780946363643096e-05
extra_trees,num__demo_population_female,5.6782346541077544e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||126-150,5.201368166444846e-05
extra_trees,num__geo_context_missing,5.119855001759269e-05
extra_trees,num__bsk_nearest_10_count,5.105763421294372e-05
extra_trees,num__demo_ses_c_ratio,5.047062876316665e-05
extra_trees,num__trend_yield,4.4626563548942716e-05
extra_trees,num__demo_ses_cd_ratio,4.423384010556886e-05
extra_trees,num__demo_education_university_ratio,4.3323370243100154e-05
extra_trees,num__demo_residential_density,4.21960676490852e-05
extra_trees,cat__building_age_group_4,4.052438446345928e-05
extra_trees,num__bsk_nearest_confidence,3.85976233775073e-05
extra_trees,num__demo_education_primary_school_count,3.8570796094784026e-05
extra_trees,num__geo_context_has_exact_location,3.322397104284725e-05
extra_trees,cat__balcony_Var,3.2565247530724946e-05
extra_trees,cat__demo_dominant_age_group_45-49,3.18414657755077e-05
extra_trees,num__demo_ses_a_plus_ratio,3.159744690826859e-05
extra_trees,cat__demo_dominant_age_group_30-34,3.134601497804937e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||200+,3.116446768910954e-05
extra_trees,cat__coast_distance_bucket_missing,3.0480248858475886e-05
extra_trees,num__trend_price_change_sale,2.6903004202405086e-05
extra_trees,cat__district_Fatih Mah.,2.6270817975962393e-05
extra_trees,num__demo_car_count,2.5128037527070675e-05
extra_trees,cat__geo_cluster_city_city_3,2.3121381671766384e-05
extra_trees,cat__geo_cluster_x_room_count_city_1||4+1,2.0446076777727114e-05
extra_trees,num__demo_ses_a_ratio,1.8719568070819007e-05
extra_trees,cat__basiskele_geo_cluster_Başiskele_3,1.636014408721384e-05
extra_trees,num__demo_population_male,1.5622449701869517e-05
extra_trees,cat__district_Yaylacık Mh.,1.1253116777983278e-05
extra_trees,num__demo_education_non_literate_ratio,4.699391462615957e-06
extra_trees,cat__rent_feature_level_county,2.833646496174482e-06
extra_trees,cat__demo_dominant_age_group_25-29,2.2641590715452653e-06
extra_trees,num__attr_old_building_x_no_elevator,1.804304720648366e-06
extra_trees,num__attr_is_old_building,1.8000306724529145e-06
extra_trees,cat__geo_cluster_x_room_count_city_4||4+1,1.5297653924098985e-06
extra_trees,cat__detail_cephe_Güney|Kuzey,1.4783859299636696e-06
extra_trees,cat__geo_cluster_x_room_count_missing||4+1,1.1920476757825697e-06
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||76-100,9.331318866015998e-07
extra_trees,num__open_area_m2,0.0
extra_trees,num__has_open_area,0.0
extra_trees,num__is_basement,0.0
extra_trees,num__living_rooms,0.0
extra_trees,num__county_rent_m2_median,0.0
extra_trees,num__county_rent_m2_mean,0.0
extra_trees,num__county_rent_m2_count,0.0
extra_trees,num__rent_feature_confidence,0.0
extra_trees,num__county_target_median,0.0
extra_trees,num__county_target_mean,0.0
extra_trees,num__demo_summer_house_count,0.0
extra_trees,num__demo_bank_count,0.0
extra_trees,num__county_demo_population_total_sum,0.0
extra_trees,num__county_demo_population_density_median,0.0
extra_trees,num__county_demo_population_density_mean,0.0
extra_trees,num__county_demo_per_capita_income_median,0.0
extra_trees,num__county_demo_household_income_median,0.0
extra_trees,num__county_demo_household_size_mean,0.0
extra_trees,num__county_demo_education_university_ratio_mean,0.0
extra_trees,num__county_demo_education_high_school_ratio_mean,0.0
extra_trees,num__county_demo_ses_ab_ratio_mean,0.0
extra_trees,num__county_demo_ses_cd_ratio_mean,0.0
extra_trees,num__county_demo_old_ratio_mean,0.0
extra_trees,num__county_demo_young_ratio_mean,0.0
extra_trees,num__county_demo_married_ratio_mean,0.0
extra_trees,num__county_demo_single_ratio_mean,0.0
extra_trees,num__county_demo_residential_count_sum,0.0
extra_trees,num__county_demo_workplace_count_sum,0.0
extra_trees,num__county_demo_vehicle_count_sum,0.0
extra_trees,num__county_demo_car_count_sum,0.0
extra_trees,num__county_demo_atm_count_sum,0.0
extra_trees,num__county_demo_pharmacy_count_sum,0.0
extra_trees,num__county_demo_bank_count_sum,0.0
extra_trees,num__demo_bank_per_10k,0.0
extra_trees,num__demo_has_demographics,0.0
extra_trees,num__demo_has_county_demographics,0.0
extra_trees,num__demo_age_coverage,0.0
extra_trees,num__demo_education_coverage,0.0
extra_trees,num__demo_income_available,0.0
extra_trees,num__demo_ses_available,0.0
extra_trees,num__demo_market_activity_available,0.0
extra_trees,num__demo_infrastructure_available,0.0
extra_trees,num__demo_coverage_score,0.0
extra_trees,num__demo_real_estate_agent_count,0.0
extra_trees,num__demo_agent_listing_count,0.0
extra_trees,num__demo_owner_listing_count,0.0
extra_trees,num__demo_sale_count,0.0
extra_trees,num__demo_mortgage_count,0.0
extra_trees,num__demo_turnover_ratio,0.0
extra_trees,num__demo_computed_turnover_ratio,0.0
extra_trees,num__demo_listing_count_2024,0.0
extra_trees,num__demo_bb_sale_count_2024,0.0
extra_trees,num__demo_bb_mortgaged_sale_count_2024,0.0
extra_trees,num__county_demo_sale_count_sum,0.0
extra_trees,num__county_demo_turnover_ratio_median,0.0
extra_trees,num__demo_turnover_vs_county,0.0
extra_trees,num__demo_saving_total,0.0
extra_trees,num__demo_expense_total,0.0
extra_trees,num__demo_expense_food,0.0
extra_trees,num__demo_expense_shelter,0.0
extra_trees,num__demo_expense_transportation,0.0
extra_trees,num__demo_expense_education,0.0
extra_trees,num__demo_ecommerce_count,0.0
extra_trees,num__demo_ecommerce_density,0.0
extra_trees,num__demo_online_retail,0.0
extra_trees,num__attr_has_parking,0.0
extra_trees,num__attr_has_balcony,0.0
extra_trees,num__attr_is_furnished,0.0
extra_trees,num__attr_credit_eligible,0.0
extra_trees,num__attr_has_natural_gas_heating,0.0
extra_trees,num__attr_has_premium_heating,0.0
extra_trees,num__attr_has_poor_heating,0.0
extra_trees,num__attr_effect_parking,0.0
extra_trees,num__attr_effect_heating_quality_bucket,0.0
extra_trees,num__attr_county_new_building_premium,0.0
extra_trees,num__attr_county_old_building_discount,0.0
extra_trees,num__attr_county_elevator_premium,0.0
extra_trees,num__attr_county_site_inside_premium,0.0
extra_trees,num__attr_county_parking_premium,0.0
extra_trees,num__attr_county_good_heating_premium,0.0
extra_trees,num__attr_county_high_quality_premium,0.0
extra_trees,num__basiskele_large_home_premium_bucket_median,0.0
extra_trees,num__location_precision_approx,0.0
extra_trees,num__location_precision_district_only,0.0
extra_trees,num__is_coastal_500m,0.0
extra_trees,num__is_coastal_1000m,0.0
extra_trees,num__is_coastal_2000m,0.0
extra_trees,num__distance_to_sea_m,0.0
extra_trees,num__log_distance_to_sea,0.0
extra_trees,num__is_coastal_250m,0.0
extra_trees,num__coastal_access_score,0.0
extra_trees,num__bsk_distance_to_sea_x_view_sea,0.0
extra_trees,num__bsk_distance_to_sea_x_near_sea_zero,0.0
extra_trees,num__bsk_distance_to_sea_x_large_home,0.0
extra_trees,num__bsk_distance_to_sea_x_site_inside,0.0
extra_trees,num__bsk_distance_to_sea_x_quality,0.0
extra_trees,num__bsk_coastal_x_large_home,0.0
extra_trees,num__bsk_coastal_x_geo_cluster,0.0
extra_trees,num__bsk_coastal_x_room_4p1,0.0
extra_trees,num__bsk_fallback_level,0.0
extra_trees,cat__real_estate_type_Satılık Daire,0.0
extra_trees,cat__room_count_2.5+1,0.0
extra_trees,cat__room_count_4.5+1,0.0
extra_trees,cat__room_count_5+1,0.0
extra_trees,cat__heating_Merkezi (Pay Ölçer),0.0
extra_trees,cat__balcony_Yok,0.0
extra_trees,cat__parking_Yok,0.0
extra_trees,cat__credit_eligible_missing,0.0
extra_trees,cat__energy_certificate_missing,0.0
extra_trees,cat__deed_status_missing,0.0
extra_trees,cat__seller_type_missing,0.0
extra_trees,cat__barter_missing,0.0
extra_trees,cat__city_Kocaeli,0.0
extra_trees,cat__county_Başiskele,0.0
extra_trees,cat__district_Altınkent Mh.,0.0
extra_trees,cat__district_Atakent Mah.,0.0
extra_trees,cat__district_Aydınkent Mh.,0.0
extra_trees,cat__district_Damlar Mah.,0.0
extra_trees,cat__district_Havuzlubahçe Mh.,0.0
extra_trees,cat__district_Kullar Tepecik Mh.,0.0
extra_trees,cat__district_Kullar Yakacık Mh.,0.0
extra_trees,cat__district_Körfez Mh.,0.0
extra_trees,cat__district_Mahmutpaşa Mh.,0.0
extra_trees,cat__district_Yeniköy Merkez Mh.,0.0
extra_trees,cat__district_Yeşilkent Mh.,0.0
extra_trees,cat__building_age_group_16-20 arası,0.0
extra_trees,cat__building_age_group_26-30 arası,0.0
extra_trees,cat__building_age_group_31 ve üzeri,0.0
extra_trees,cat__detail_cephe_Batı,0.0
extra_trees,cat__detail_cephe_Kuzey,0.0
extra_trees,cat__detail_manzara_Deniz,0.0
extra_trees,cat__detail_manzara_Deniz|Doğa,0.0
extra_trees,cat__detail_manzara_Deniz|Doğa|Havuz|Şehir,0.0
extra_trees,cat__detail_manzara_Deniz|Doğa|Park & Yeşil Alan,0.0
extra_trees,cat__detail_manzara_Deniz|Havuz|Park & Yeşil Alan|Şehir,0.0
extra_trees,cat__detail_manzara_Deniz|Park & Yeşil Alan,0.0
extra_trees,cat__detail_manzara_Doğa|Havuz|Park & Yeşil Alan|Şehir,0.0
extra_trees,cat__detail_manzara_Göl|Park & Yeşil Alan|Şehir,0.0
extra_trees,cat__detail_konut_tipi_Ara Kat|Çatı Dubleksi,0.0
extra_trees,cat__detail_konut_tipi_Bahçe Dubleksi|Ters Dubleks,0.0
extra_trees,cat__detail_konut_tipi_Dubleks|Ara Kat|Bahçe Dubleksi|Çatı Dubleksi|Ters Dubleks,0.0
extra_trees,cat__detail_konut_tipi_Dubleks|Ara Kat|Çatı Dubleksi,0.0
extra_trees,cat__detail_konut_tipi_Dubleks|Bahçe Dubleksi,0.0
extra_trees,cat__detail_konut_tipi_Dubleks|En Üst Kat|Ara Kat,0.0
extra_trees,cat__detail_konut_tipi_Dubleks|Ters Dubleks,0.0
extra_trees,cat__detail_konut_tipi_Dubleks|Çatı Dubleksi,0.0
extra_trees,cat__detail_konut_tipi_En Üst Kat|Ara Kat,0.0
extra_trees,cat__rent_feature_level_district_m2_group,0.0
extra_trees,cat__demo_dominant_age_group_65+,0.0
extra_trees,cat__demo_dominant_marital_status_Evli,0.0
extra_trees,cat__demo_ses_group_C Grubu,0.0
extra_trees,cat__geo_cluster_city_city_0,0.0
extra_trees,cat__geo_cluster_city_city_10,0.0
extra_trees,cat__geo_cluster_city_city_11,0.0
extra_trees,cat__geo_cluster_county_Başiskele_3,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||0-75,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||200+,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||151-200,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||200+,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||101-125,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||200+,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||76-100,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||126-150,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||151-200,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||76-100,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||0-75,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||0-75,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||200+,0.0
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||0-75,0.0
extra_trees,cat__geo_cluster_x_room_count_city_0||2+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_0||3+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_10||2+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_10||3+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_10||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_11||3+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_1||1+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_1||3.5+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_2||3+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_2||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_3||2+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_3||3+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_3||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_4||1+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_6||2+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_6||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_7||1+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_8||1+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_8||2.5+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_8||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_9||1+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_9||3.5+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_9||4+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_9||4.5+1,0.0
extra_trees,cat__geo_cluster_x_room_count_city_9||5+1,0.0
extra_trees,cat__geo_cluster_x_room_count_missing||5+1,0.0
gradient_boosting,num__basiskele_detail_group_bucket_median,0.2947931945557951
gradient_boosting,num__basiskele_premium_x_district_target_median,0.09535205081881389
gradient_boosting,num__district_m2_group_target_median,0.05474852951152669
gradient_boosting,num__attr_quality_x_location_baseline,0.032874019583639495
gradient_boosting,num__district_room_count_target_median,0.020901644959838886
gradient_boosting,num__attr_m2_per_room,0.019811245468092625
gradient_boosting,num__attr_total_quality_score,0.019617087176735843
gradient_boosting,num__estimated_monthly_rent_gross,0.019488504716158966
gradient_boosting,num__dues,0.01773470999961182
gradient_boosting,num__distance_to_coast_x_site_inside,0.016466014375490796
gradient_boosting,num__detail_effect_inside_mean,0.01309336264306382
gradient_boosting,num__net_m2,0.012564058986126942
gradient_boosting,num__attr_quality_x_county_income,0.012409675439537894
gradient_boosting,num__detail_near_count,0.012279790113073775
gradient_boosting,cat__parking_Açık Otopark,0.011874933866467261
gradient_boosting,num__bsk_nearest_10_min_unit_price,0.010186277665569595
gradient_boosting,num__detail_effect_total_mean,0.009654963066153153
gradient_boosting,num__detail_effect_negative_count,0.00944312733019371
gradient_boosting,num__distance_to_district_centroid_m,0.009244388341003287
gradient_boosting,num__distance_to_kullar_m,0.008889556502220482
gradient_boosting,num__detail_effect_total_sum,0.008876695393560749
gradient_boosting,num__attr_quality_x_demo_income,0.008650657201031168
gradient_boosting,num__detail_effect_front_mean,0.00782917444682556
gradient_boosting,num__bearing_from_district_centroid_cos,0.007781435041995317
gradient_boosting,num__bsk_nearest_10_max_unit_price,0.0065831299378805675
gradient_boosting,num__detail_effect_total_x_attr_quality,0.006142393748051353
gradient_boosting,num__bsk_nearest_40_median_unit_price,0.006069709708598135
gradient_boosting,num__lat,0.005908616042654375
gradient_boosting,num__detail_effect_subtype_mean,0.005785553839421897
gradient_boosting,num__attr_quality_x_district_median,0.005702222004140971
gradient_boosting,num__basiskele_premium_score,0.005630338617403947
gradient_boosting,num__detail_selected_count,0.005523729757842068
gradient_boosting,num__bsk_nearest_10_mean_unit_price,0.005456785768315375
gradient_boosting,num__location_baseline_m2,0.005300106680733065
gradient_boosting,num__detail_effect_county_total_sum,0.0051194570934085
gradient_boosting,num__bsk_nearest_10_avg_distance_m,0.005085215207708185
gradient_boosting,num__lat_centered_county,0.004995545906748469
gradient_boosting,num__large_home_detail_premium_x_m2,0.004962615676399837
gradient_boosting,num__bsk_nearest_10_std_unit_price,0.004907899155606292
gradient_boosting,num__basiskele_district_premium_bucket_mean,0.004746173138525491
gradient_boosting,num__attr_floor_ratio,0.004572550143848005
gradient_boosting,num__distance_to_izmit_center_m,0.004479152947009009
gradient_boosting,num__distance_to_yuvacik_m,0.004411672054203777
gradient_boosting,num__basiskele_premium_x_new_building,0.004363933063075439
gradient_boosting,num__attr_amenity_score,0.004063232257511351
gradient_boosting,cat__geo_cluster_x_room_count_city_1||3+1,0.004056486152672809
gradient_boosting,num__detail_effect_front_sum,0.004043401325465427
gradient_boosting,num__detail_effect_transport_mean,0.004007814034519439
gradient_boosting,num__distance_to_county_centroid_m,0.003995687435179579
gradient_boosting,num__bsk_nearest_20_median_unit_price,0.003981238265457567
gradient_boosting,num__floor_num,0.003972030672467321
gradient_boosting,num__bsk_nearest_10_iqr_unit_price,0.003914539301964179
gradient_boosting,num__location_baseline_level_code,0.0038112072603078665
gradient_boosting,cat__parking_Açık & Kapalı Otopark,0.0037390607459410093
gradient_boosting,num__total_floors,0.0036920169578818574
gradient_boosting,num__floor_ratio,0.0036031853397419946
gradient_boosting,num__detail_effect_outside_sum,0.003556994422588021
gradient_boosting,num__attr_effect_elevator,0.0035133829124262203
gradient_boosting,num__detail_effect_nearby_sum,0.003329265009360419
gradient_boosting,num__lat_centered_city,0.003250833341406388
gradient_boosting,num__basiskele_premium_x_gross_m2,0.0032340358942363127
gradient_boosting,cat__detail_cephe_missing,0.003221639125373082
gradient_boosting,num__location_baseline_vs_trend,0.003025158772580524
gradient_boosting,num__detail_inside_count,0.002857450824117306
gradient_boosting,num__attr_large_home_x_quality,0.002540400629835409
gradient_boosting,num__bearing_from_county_centroid_sin,0.0025009133281019553
gradient_boosting,num__distance_to_bahcecik_m,0.0024895310959754864
gradient_boosting,num__detail_effect_transport_sum,0.0022667817347815328
gradient_boosting,num__bsk_nearest_5_median_unit_price,0.002251067407472044
gradient_boosting,num__detail_effect_outside_x_attr_quality,0.0022199780750462115
gradient_boosting,cat__detail_cephe_Batı|Doğu,0.0022091891346798023
gradient_boosting,num__distance_to_golcuk_center_m,0.0021791751001608655
gradient_boosting,num__large_home_net_gross_quality,0.0021595512431813726
gradient_boosting,cat__usage_status_Boş,0.0020893642065572347
gradient_boosting,num__bsk_nearest_10_min_distance_m,0.002047714030818672
gradient_boosting,num__large_home_room_density,0.001896697947540532
gradient_boosting,num__location_baseline_log,0.0018803374720716992
gradient_boosting,num__attr_new_building_x_site_inside,0.0018341634260583385
gradient_boosting,num__attr_net_gross_ratio,0.0018127623327256687
gradient_boosting,cat__usage_status_Mülk Sahibi,0.0017888796508135907
gradient_boosting,num__basiskele_detail_inside_premium_signal,0.0017851913688928162
gradient_boosting,num__basiskele_detail_outside_premium_signal,0.0017318139774721143
gradient_boosting,num__basiskele_district_premium_bucket_count,0.0017049744988617578
gradient_boosting,num__basiskele_detail_total_premium_signal,0.0016767244973306813
gradient_boosting,num__building_age,0.0016665198990111671
gradient_boosting,num__bathroom_count,0.0016463589554064507
gradient_boosting,num__basiskele_premium_x_location_baseline,0.0016229775570987285
gradient_boosting,num__distance_to_geo_cluster_center_m,0.001571655652565949
gradient_boosting,num__net_gross_ratio,0.0015163816793191947
gradient_boosting,num__detail_effect_nearby_mean,0.001462008656639406
gradient_boosting,cat__basiskele_geo_cluster_x_m2_group_other||76-100,0.00139785425987576
gradient_boosting,num__distance_to_sahil_m,0.001375696808576234
gradient_boosting,num__detail_effect_used_count,0.0013577574159051383
gradient_boosting,cat__m2_group_76-100,0.0011888728804122226
gradient_boosting,num__basiskele_lat_lon_interaction,0.001181999221590647
gradient_boosting,cat__geo_cluster_x_room_count_city_7||3+1,0.0011436430217331025
gradient_boosting,num__detail_effect_view_sum,0.0011136017142312198
gradient_boosting,num__basiskele_premium_x_detail_view,0.001110228176197598
gradient_boosting,num__location_baseline_count,0.0010672902502786782
gradient_boosting,num__estimated_rent_m2_gross,0.001021166120314173
gradient_boosting,num__bsk_nearest_10_median_unit_price,0.0010055679579797445
gradient_boosting,num__distance_to_karamursel_center_m,0.0009853509414704442
gradient_boosting,num__detail_effect_view_x_location_baseline,0.0009782594827437547
gradient_boosting,num__front_score,0.0009747535145599116
gradient_boosting,num__detail_effect_outside_mean,0.0009641175562429688
gradient_boosting,num__attr_building_age_inverse,0.0009236479570326947
gradient_boosting,num__basiskele_site_premium_signal,0.0009016112441325088
gradient_boosting,num__attr_net_gross_good,0.0009008037547260492
gradient_boosting,cat__geo_cluster_city_city_7,0.0008844743382601868
gradient_boosting,num__accessibility_score,0.0008585405501932247
gradient_boosting,num__detail_effect_district_total_sum,0.0007693399166641444
gradient_boosting,cat__kitchen_Kapalı,0.0007655050950830866
gradient_boosting,num__nearby_score,0.0007615657737435614
gradient_boosting,num__district_m2_group_rent_m2_count,0.0007526960169995341
gradient_boosting,cat__room_count_3+1,0.0006801484068498365
gradient_boosting,num__basiskele_premium_x_detail_outside,0.0006701616262986038
gradient_boosting,num__basiskele_premium_x_large_home,0.0006648146747746412
gradient_boosting,num__inside_quality_score,0.0006507362265051458
gradient_boosting,num__detail_effect_inside_sum,0.0006416726935107658
gradient_boosting,num__location_quality_x_detail_effect_total,0.0006395769158859014
gradient_boosting,num__basiskele_has_view_signal,0.0005924794112152873
gradient_boosting,num__view_score,0.0005590826185463964
gradient_boosting,num__attr_heating_quality_score,0.0005035433182522653
gradient_boosting,num__distance_to_coastline_m,0.0004734812280179349
gradient_boosting,num__basiskele_distance_to_coast_x_quality,0.00047134304705622474
gradient_boosting,num__bearing_from_district_centroid_sin,0.0004461891226895399
gradient_boosting,num__detail_effect_view_mean,0.0004365716171699309
gradient_boosting,num__distance_to_basiskele_coast_m,0.0004069282270205153
gradient_boosting,num__transport_score,0.0004025427609341006
gradient_boosting,num__basiskele_detail_subtype_premium_signal,0.0003774509524807985
gradient_boosting,num__district_m2_group_rent_m2_median,0.00036986711576997094
gradient_boosting,num__detail_effect_positive_count,0.00036225530989403987
gradient_boosting,cat__detail_cephe_Doğu,0.00031836625267267667
gradient_boosting,num__distance_to_coast_x_view_sea,0.00031490876549177004
gradient_boosting,num__district_room_rent_m2_count,0.00031420077474815267
gradient_boosting,cat__building_age_group_1,0.00030257143907413107
gradient_boosting,cat__detail_cephe_Batı|Doğu|Kuzey,0.00028229530129912883
gradient_boosting,num__large_home_basiskele_premium,0.00027539120190894875
gradient_boosting,num__detail_effect_level_code,0.0002726859598754439
gradient_boosting,cat__geo_cluster_x_room_count_city_1||2+1,0.0001919714929417438
gradient_boosting,num__outside_quality_score,0.00014345594658978118
gradient_boosting,num__attr_effect_building_age_bucket,0.00011929231986081163
gradient_boosting,num__gross_m2,0.0
gradient_boosting,num__open_area_m2,0.0
gradient_boosting,num__has_open_area,0.0
gradient_boosting,num__remaining_floors,0.0
gradient_boosting,num__is_ground_floor,0.0
gradient_boosting,num__is_basement,0.0
gradient_boosting,num__is_top_floor,0.0
gradient_boosting,num__is_middle_floor,0.0
gradient_boosting,num__rooms,0.0
gradient_boosting,num__living_rooms,0.0
gradient_boosting,num__total_room_score,0.0
gradient_boosting,num__is_new_building,0.0
gradient_boosting,num__is_old_building,0.0
gradient_boosting,num__is_small_flat,0.0
gradient_boosting,num__is_large_flat,0.0
gradient_boosting,num__detail_quality_score,0.0
gradient_boosting,num__detail_front_count,0.0
gradient_boosting,num__detail_view_count,0.0
gradient_boosting,num__detail_transport_count,0.0
gradient_boosting,num__detail_outside_count,0.0
gradient_boosting,num__detail_subtype_count,0.0
gradient_boosting,num__site_security_score,0.0
gradient_boosting,num__district_rent_m2_median,0.0
gradient_boosting,num__district_rent_m2_mean,0.0
gradient_boosting,num__district_rent_m2_count,0.0
gradient_boosting,num__district_rent_m2_iqr,0.0
gradient_boosting,num__district_rent_m2_cv,0.0
gradient_boosting,num__district_room_rent_m2_median,0.0
gradient_boosting,num__county_rent_m2_median,0.0
gradient_boosting,num__county_rent_m2_mean,0.0
gradient_boosting,num__county_rent_m2_count,0.0
gradient_boosting,num__rent_feature_confidence,0.0
gradient_boosting,num__trend_sale_m2,0.0
gradient_boosting,num__trend_rent_m2,0.0
gradient_boosting,num__trend_count_sale,0.0
gradient_boosting,num__trend_count_rent,0.0
gradient_boosting,num__trend_listing_period_sale,0.0
gradient_boosting,num__trend_yield,0.0
gradient_boosting,num__trend_price_change_sale,0.0
gradient_boosting,num__trend_sale_annual_change,0.0
gradient_boosting,num__district_target_median,0.0
gradient_boosting,num__district_target_mean,0.0
gradient_boosting,num__county_target_median,0.0
gradient_boosting,num__county_target_mean,0.0
gradient_boosting,num__county_room_count_target_median,0.0
gradient_boosting,num__demo_population_total,0.0
gradient_boosting,num__demo_population_male,0.0
gradient_boosting,num__demo_population_female,0.0
gradient_boosting,num__demo_population_density,0.0
gradient_boosting,num__demo_young_ratio,0.0
gradient_boosting,num__demo_middle_ratio,0.0
gradient_boosting,num__demo_old_ratio,0.0
gradient_boosting,num__demo_young_count,0.0
gradient_boosting,num__demo_middle_count,0.0
gradient_boosting,num__demo_old_count,0.0
gradient_boosting,num__demo_female_ratio,0.0
gradient_boosting,num__demo_male_ratio,0.0
gradient_boosting,num__demo_married_ratio,0.0
gradient_boosting,num__demo_single_ratio,0.0
gradient_boosting,num__demo_divorced_ratio,0.0
gradient_boosting,num__demo_widow_ratio,0.0
gradient_boosting,num__demo_never_married_count,0.0
gradient_boosting,num__demo_married_count,0.0
gradient_boosting,num__demo_divorced_count,0.0
gradient_boosting,num__demo_widow_count,0.0
gradient_boosting,num__demo_age_0_14,0.0
gradient_boosting,num__demo_age_15_24,0.0
gradient_boosting,num__demo_age_25_34,0.0
gradient_boosting,num__demo_age_35_44,0.0
gradient_boosting,num__demo_age_45_54,0.0
gradient_boosting,num__demo_age_55_64,0.0
gradient_boosting,num__demo_age_65_plus,0.0
gradient_boosting,num__demo_age_0_14_count,0.0
gradient_boosting,num__demo_age_15_24_count,0.0
gradient_boosting,num__demo_age_25_34_count,0.0
gradient_boosting,num__demo_age_35_44_count,0.0
gradient_boosting,num__demo_age_45_54_count,0.0
gradient_boosting,num__demo_age_55_64_count,0.0
gradient_boosting,num__demo_age_65_plus_count,0.0
gradient_boosting,num__demo_education_total,0.0
gradient_boosting,num__demo_education_university_ratio,0.0
gradient_boosting,num__demo_education_university_count,0.0
gradient_boosting,num__demo_education_high_school_ratio,0.0
gradient_boosting,num__demo_education_high_school_count,0.0
gradient_boosting,num__demo_education_middle_school_ratio,0.0
gradient_boosting,num__demo_education_middle_school_count,0.0
gradient_boosting,num__demo_education_primary_school_ratio,0.0
gradient_boosting,num__demo_education_primary_school_count,0.0
gradient_boosting,num__demo_education_primary_education_ratio,0.0
gradient_boosting,num__demo_education_graduate_ratio,0.0
gradient_boosting,num__demo_education_graduate_count,0.0
gradient_boosting,num__demo_education_doctorate_ratio,0.0
gradient_boosting,num__demo_education_doctorate_count,0.0
gradient_boosting,num__demo_education_non_literate_ratio,0.0
gradient_boosting,num__demo_education_unknown_ratio,0.0
gradient_boosting,num__demo_ses_a_plus_count,0.0
gradient_boosting,num__demo_ses_a_count,0.0
gradient_boosting,num__demo_ses_b_count,0.0
gradient_boosting,num__demo_ses_c_count,0.0
gradient_boosting,num__demo_ses_d_count,0.0
gradient_boosting,num__demo_ses_a_plus_ratio,0.0
gradient_boosting,num__demo_ses_a_ratio,0.0
gradient_boosting,num__demo_ses_b_ratio,0.0
gradient_boosting,num__demo_ses_c_ratio,0.0
gradient_boosting,num__demo_ses_d_ratio,0.0
gradient_boosting,num__demo_ses_ab_ratio,0.0
gradient_boosting,num__demo_ses_cd_ratio,0.0
gradient_boosting,num__demo_household_count,0.0
gradient_boosting,num__demo_household_size,0.0
gradient_boosting,num__demo_per_capita_income_try,0.0
