county,model,feature,importance
Gölcük,extra_trees,num__demo_expense_transportation,0.0
Gölcük,extra_trees,num__demo_expense_education,0.0
Gölcük,extra_trees,num__demo_ecommerce_count,0.0
Gölcük,extra_trees,num__demo_ecommerce_density,0.0
Gölcük,extra_trees,num__demo_online_retail,0.0
Gölcük,extra_trees,num__attr_net_gross_bad,0.0
Gölcük,extra_trees,num__attr_credit_eligible,0.0
Gölcük,extra_trees,num__attr_has_poor_heating,0.0
Gölcük,extra_trees,num__attr_county_new_building_premium,0.0
Gölcük,extra_trees,num__attr_county_old_building_discount,0.0
Gölcük,extra_trees,num__attr_county_elevator_premium,0.0
Gölcük,extra_trees,num__attr_county_site_inside_premium,0.0
Gölcük,extra_trees,num__attr_county_parking_premium,0.0
Gölcük,extra_trees,num__attr_county_good_heating_premium,0.0
Gölcük,extra_trees,num__attr_county_high_quality_premium,0.0
Gölcük,extra_trees,num__large_home_basiskele_premium,0.0
Gölcük,extra_trees,num__basiskele_detail_outside_premium_signal,0.0
Gölcük,extra_trees,num__basiskele_detail_view_premium_signal,0.0
Gölcük,extra_trees,num__basiskele_detail_inside_premium_signal,0.0
Gölcük,extra_trees,num__basiskele_detail_subtype_premium_signal,0.0
Gölcük,extra_trees,num__basiskele_detail_total_premium_signal,0.0
Gölcük,extra_trees,num__basiskele_has_pool_signal,0.0
Gölcük,extra_trees,num__basiskele_has_security_signal,0.0
Gölcük,extra_trees,num__basiskele_has_social_luxury_signal,0.0
Gölcük,extra_trees,num__basiskele_has_view_signal,0.0
Gölcük,extra_trees,num__basiskele_has_inside_luxury_signal,0.0
Gölcük,extra_trees,num__basiskele_site_premium_signal,0.0
Gölcük,extra_trees,num__basiskele_premium_score,0.0
Gölcük,extra_trees,num__basiskele_premium_bucket_low,0.0
Gölcük,extra_trees,num__basiskele_premium_bucket_mid,0.0
Gölcük,extra_trees,num__basiskele_premium_bucket_high,0.0
Gölcük,extra_trees,num__basiskele_premium_x_location_baseline,0.0
Gölcük,extra_trees,num__basiskele_premium_x_gross_m2,0.0
Gölcük,extra_trees,num__basiskele_premium_x_large_home,0.0
Gölcük,extra_trees,num__basiskele_premium_x_new_building,0.0
Gölcük,extra_trees,num__basiskele_premium_x_site_inside,0.0
Gölcük,extra_trees,num__basiskele_premium_x_district_target_median,0.0
Gölcük,extra_trees,num__basiskele_premium_x_detail_outside,0.0
Gölcük,extra_trees,num__basiskele_premium_x_detail_view,0.0
Gölcük,extra_trees,num__basiskele_district_premium_bucket_median,0.0
Gölcük,extra_trees,num__basiskele_district_premium_bucket_mean,0.0
Gölcük,extra_trees,num__basiskele_district_premium_bucket_count,0.0
Gölcük,extra_trees,num__basiskele_premium_bucket_county_median,0.0
Gölcük,extra_trees,num__basiskele_premium_bucket_county_mean,0.0
Gölcük,extra_trees,num__basiskele_detail_group_bucket_median,0.0
Gölcük,extra_trees,num__basiskele_large_home_premium_bucket_median,0.0
Gölcük,extra_trees,num__has_lat_lon,0.0
Gölcük,extra_trees,num__lat,0.0
Gölcük,extra_trees,num__lon,0.0
Gölcük,extra_trees,num__lat_centered_city,0.0
Gölcük,extra_trees,num__lon_centered_city,0.0
Gölcük,extra_trees,num__lat_centered_county,0.0
Gölcük,extra_trees,num__lon_centered_county,0.0
Gölcük,extra_trees,num__location_precision_exact,0.0
Gölcük,extra_trees,num__location_precision_approx,0.0
Gölcük,extra_trees,num__location_precision_district_only,0.0
Gölcük,extra_trees,num__location_precision_missing,0.0
Gölcük,extra_trees,num__location_source_data_attr_map,0.0
Gölcük,extra_trees,num__location_backfill_ok,0.0
Gölcük,extra_trees,num__location_quality_score,0.0
Gölcük,extra_trees,num__distance_to_county_centroid_m,0.0
Gölcük,extra_trees,num__bearing_from_county_centroid_sin,0.0
Gölcük,extra_trees,num__bearing_from_county_centroid_cos,0.0
Gölcük,extra_trees,num__distance_to_district_centroid_m,0.0
Gölcük,extra_trees,num__bearing_from_district_centroid_sin,0.0
Gölcük,extra_trees,num__bearing_from_district_centroid_cos,0.0
Gölcük,extra_trees,num__distance_to_izmit_center_m,0.0
Gölcük,extra_trees,num__distance_to_basiskele_coast_m,0.0
Gölcük,extra_trees,num__distance_to_yuvacik_m,0.0
Gölcük,extra_trees,num__distance_to_bahcecik_m,0.0
Gölcük,extra_trees,num__distance_to_kullar_m,0.0
Gölcük,extra_trees,num__distance_to_sahil_m,0.0
Gölcük,extra_trees,num__distance_to_golcuk_center_m,0.0
Gölcük,extra_trees,num__distance_to_karamursel_center_m,0.0
Gölcük,extra_trees,num__distance_to_coastline_m,0.0
Gölcük,extra_trees,num__is_coastal_500m,0.0
Gölcük,extra_trees,num__is_coastal_1000m,0.0
Gölcük,extra_trees,num__is_coastal_2000m,0.0
Gölcük,extra_trees,num__distance_to_geo_cluster_center_m,0.0
Gölcük,extra_trees,num__location_quality_x_detail_effect_total,0.0
Gölcük,extra_trees,num__basiskele_lat_lon_interaction,0.0
Gölcük,extra_trees,num__basiskele_distance_to_coast_x_large_home,0.0
Gölcük,extra_trees,num__basiskele_distance_to_coast_x_quality,0.0
Gölcük,extra_trees,num__geo_context_missing,0.0
Gölcük,extra_trees,num__geo_context_has_exact_location,0.0
Gölcük,extra_trees,num__geo_context_has_approx_location,0.0
Gölcük,extra_trees,num__distance_to_sea_m,0.0
Gölcük,extra_trees,num__log_distance_to_sea,0.0
Gölcük,extra_trees,num__is_coastal_250m,0.0
Gölcük,extra_trees,num__coast_distance_bucket_code,0.0
Gölcük,extra_trees,num__coastal_access_score,0.0
Gölcük,extra_trees,num__bsk_distance_to_sea_x_view_sea,0.0
Gölcük,extra_trees,num__bsk_distance_to_sea_x_near_sea_zero,0.0
Gölcük,extra_trees,num__bsk_distance_to_sea_x_large_home,0.0
Gölcük,extra_trees,num__bsk_distance_to_sea_x_site_inside,0.0
Gölcük,extra_trees,num__bsk_distance_to_sea_x_quality,0.0
Gölcük,extra_trees,num__bsk_coastal_x_large_home,0.0
Gölcük,extra_trees,num__bsk_coastal_x_geo_cluster,0.0
Gölcük,extra_trees,num__bsk_coastal_x_room_4p1,0.0
Gölcük,extra_trees,cat__real_estate_type_Satılık Daire,0.0
Gölcük,extra_trees,cat__room_count_1+1,0.0
Gölcük,extra_trees,cat__room_count_4+2,0.0
Gölcük,extra_trees,cat__room_count_4.5+1,0.0
Gölcük,extra_trees,cat__room_count_5+1,0.0
Gölcük,extra_trees,cat__room_count_Stüdyo (1+0),0.0
Gölcük,extra_trees,cat__floor_segment_Bahçe,0.0
Gölcük,extra_trees,cat__heating_Kat Kaloriferi,0.0
Gölcük,extra_trees,cat__heating_Klima,0.0
Gölcük,extra_trees,cat__heating_Kombi (Elektrik),0.0
Gölcük,extra_trees,cat__heating_Merkezi,0.0
Gölcük,extra_trees,cat__heating_Yok,0.0
Gölcük,extra_trees,cat__furnished_Belirtilmemiş,0.0
Gölcük,extra_trees,cat__credit_eligible_missing,0.0
Gölcük,extra_trees,cat__energy_certificate_missing,0.0
Gölcük,extra_trees,cat__deed_status_missing,0.0
Gölcük,extra_trees,cat__seller_type_missing,0.0
Gölcük,extra_trees,cat__barter_missing,0.0
Gölcük,extra_trees,cat__city_Kocaeli,0.0
Gölcük,extra_trees,cat__county_Gölcük,0.0
Gölcük,extra_trees,cat__district_Değirmendere Yalı Mh.,0.0
Gölcük,extra_trees,cat__district_Halıdere Yeni Mh.,0.0
Gölcük,extra_trees,cat__district_Merkez Mah.,0.0
Gölcük,extra_trees,cat__district_Topçular Mh.,0.0
Gölcük,extra_trees,cat__district_Yeni Mah.,0.0
Gölcük,extra_trees,cat__district_Yukarı Mh.,0.0
Gölcük,extra_trees,cat__district_Örcün Mh.,0.0
Gölcük,extra_trees,cat__building_age_group_3,0.0
Gölcük,extra_trees,cat__m2_group_200+,0.0
Gölcük,extra_trees,cat__detail_cephe_Batı,0.0
Gölcük,extra_trees,cat__detail_cephe_Batı|Güney,0.0
Gölcük,extra_trees,cat__detail_manzara_Boğaz|Deniz|Doğa|Park & Yeşil Alan,0.0
Gölcük,extra_trees,cat__detail_manzara_Boğaz|Deniz|Doğa|Şehir,0.0
Gölcük,extra_trees,cat__detail_manzara_Deniz|Doğa|Şehir,0.0
Gölcük,extra_trees,cat__detail_manzara_Deniz|Park & Yeşil Alan,0.0
Gölcük,extra_trees,cat__detail_manzara_Doğa|Göl|Park & Yeşil Alan|Şehir,0.0
Gölcük,extra_trees,cat__detail_manzara_Doğa|Havuz|Park & Yeşil Alan|Şehir,0.0
Gölcük,extra_trees,cat__detail_manzara_Havuz|Park & Yeşil Alan|Şehir,0.0
Gölcük,extra_trees,cat__detail_konut_tipi_Ara Kat Dubleks,0.0
Gölcük,extra_trees,cat__detail_konut_tipi_Ara Kat|Tripleks,0.0
Gölcük,extra_trees,cat__detail_konut_tipi_Ara Kat|Çatı Dubleksi,0.0
Gölcük,extra_trees,cat__detail_konut_tipi_Bahçe Dubleksi,0.0
Gölcük,extra_trees,cat__detail_konut_tipi_Dubleks,0.0
Gölcük,extra_trees,cat__detail_konut_tipi_Dubleks|En Üst Kat|Ara Kat|Bahçe Dubleksi,0.0
Gölcük,extra_trees,cat__detail_konut_tipi_Dubleks|En Üst Kat|Çatı Dubleksi,0.0
Gölcük,extra_trees,cat__detail_konut_tipi_Dubleks|Çatı Dubleksi,0.0
Gölcük,extra_trees,cat__detail_konut_tipi_En Üst Kat|Çatı Dubleksi,0.0
Gölcük,extra_trees,cat__detail_konut_tipi_Tripleks,0.0
Gölcük,extra_trees,cat__rent_feature_level_district_m2_group,0.0
Gölcük,extra_trees,cat__demo_dominant_age_group_25-29,0.0
Gölcük,extra_trees,cat__demo_dominant_marital_status_Evli,0.0
Gölcük,extra_trees,cat__demo_dominant_education_Lisans,0.0
Gölcük,extra_trees,cat__demo_ses_group_A Grubu,0.0
Gölcük,extra_trees,cat__demo_ses_group_B Grubu,0.0
Gölcük,extra_trees,cat__location_precision_missing,0.0
Gölcük,extra_trees,cat__location_source_missing,0.0
Gölcük,extra_trees,cat__geo_cluster_city_missing,0.0
Gölcük,extra_trees,cat__geo_cluster_county_other,0.0
Gölcük,extra_trees,cat__basiskele_geo_cluster_other,0.0
Gölcük,extra_trees,cat__coast_distance_bucket_missing,0.0
Gölcük,extra_trees,cat__basiskele_geo_cluster_x_m2_group_other,0.0
Gölcük,extra_trees,cat__geo_cluster_x_room_count_missing||4+2,0.0
Gölcük,extra_trees,cat__geo_cluster_x_room_count_missing||4.5+1,0.0
Gölcük,extra_trees,cat__geo_cluster_x_room_count_missing||5+1,0.0
Gölcük,extra_trees,cat__geo_cluster_x_room_count_missing||Stüdyo (1+0),0.0
